time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
32049,150.25,150.13,148.13,152.78,152.03,149.78
32049,150.14,149.72,147.72,152.47,151.51,149.57
32049,150.04,149.62,147.72,152.37,151.51,149.46
32049,150.04,149.72,147.82,152.47,151.61,149.57
32049,150.04,149.72,147.92,152.47,151.71,149.88
32049,150.25,149.82,147.82,152.57,151.61,149.57
32049,150.04,149.62,147.72,152.47,151.51,149.46
32049,150.04,149.72,147.72,152.47,151.61,149.57
32049,150.04,149.72,147.72,152.47,151.61,149.57
32049,150.46,149.93,147.92,152.78,151.82,149.67
32049,150.14,149.72,147.72,152.47,151.61,149.57
32049,150.04,149.62,147.72,152.37,151.51,149.57
32049,150.04,149.72,147.72,152.47,151.61,149.57
32050,150.14,149.93,148.13,152.57,151.92,149.88
32050,150.14,149.72,147.72,152.47,151.61,149.57
32050,150.04,149.62,147.72,152.37,151.51,149.57
32050,150.04,149.72,147.82,152.47,151.61,149.57
32050,150.04,149.72,147.92,152.47,151.61,149.78
32050,150.25,149.82,147.82,152.57,151.61,149.57
32050,150.04,149.62,147.72,152.37,151.51,149.46
32050,150.04,149.62,147.72,152.47,151.51,149.57
32050,150.04,149.72,147.72,152.47,151.61,149.57
32050,150.56,149.93,147.92,152.78,151.82,149.67
32050,150.04,149.72,147.72,152.47,151.51,149.46
32050,149.94,149.62,147.72,152.37,151.51,149.46
32050,150.04,149.72,147.72,152.47,151.61,149.57
32050,150.14,150.03,148.13,152.68,151.92,149.78
32050,150.14,149.72,147.72,152.47,151.61,149.57
32050,150.04,149.72,147.72,152.47,151.51,149.57
32050,150.04,149.72,147.72,152.47,151.61,149.57
32050,150.04,149.72,147.92,152.47,151.61,149.78
32050,150.14,149.72,147.72,152.47,151.61,149.57
32051,150.14,149.72,147.72,152.47,151.51,149.57
32051,150.04,149.72,147.72,152.47,151.61,149.57
32051,150.04,149.72,147.72,152.47,151.61,149.57
32051,150.56,149.93,147.92,152.89,151.82,149.67
32051,150.04,149.72,147.72,152.47,151.51,149.46
32051,150.04,149.62,147.72,152.37,151.51,149.46
32051,150.04,149.72,147.72,152.47,151.61,149.57
32051,150.04,149.93,148.13,152.57,151.92,149.88
32051,150.14,149.72,147.72,152.57,151.61,149.57
32051,150.04,149.72,147.72,152.37,151.61,149.46
32051,150.04,149.72,147.72,152.47,151.51,149.57
32051,150.04,149.72,147.82,152.47,151.61,149.78
32051,150.35,149.82,147.82,152.68,151.61,149.57
32051,150.04,149.62,147.72,152.37,151.51,149.46
32051,150.04,149.72,147.72,152.37,151.61,149.57
32051,150.04,149.72,147.82,152.47,151.61,149.57
32051,150.56,150.13,148.03,152.89,151.92,149.78
32051,150.04,149.62,147.72,152.47,151.51,149.46
32051,149.94,149.62,147.72,152.37,151.51,149.46
32052,150.04,149.62,147.72,152.47,151.51,149.46
32052,150.04,149.93,148.13,152.57,151.92,149.98
32052,150.14,149.72,147.72,152.47,151.61,149.46
32052,149.94,149.62,147.72,152.37,151.51,149.46
32052,150.04,149.72,147.72,152.47,151.51,149.57
32052,150.04,149.72,147.72,152.47,151.51,149.67
32052,150.25,149.82,147.82,152.68,151.71,149.57
32052,150.04,149.62,147.72,152.47,151.51,149.57
32052,150.04,149.72,147.82,152.47,151.61,149.57
32052,150.14,149.72,147.72,152.47,151.61,149.57
32052,150.35,150.13,147.92,152.89,151.82,149.67
32052,150.14,149.72,147.72,152.47,151.51,149.57
32052,150.04,149.62,147.72,152.47,151.51,149.46
32052,150.04,149.72,147.72,152.47,151.61,149.57
32052,150.14,149.93,148.23,152.57,151.92,149.98
32052,150.14,149.72,147.72,152.57,151.61,149.57
32052,149.94,149.62,147.61,152.37,151.51,149.46
32052,150.04,149.72,147.72,152.47,151.61,149.57
32052,150.04,149.72,147.72,152.47,151.51,149.67
32053,150.25,149.82,147.82,152.57,151.61,149.57
32053,150.04,149.62,147.72,152.37,151.51,149.46
32053,150.04,149.72,147.72,152.47,151.51,149.57
32053,150.04,149.72,147.72,152.37,151.51,149.57
32053,150.46,150.13,148.03,152.89,151.92,149.78
32053,150.14,149.72,147.72,152.47,151.61,149.57
32053,150.04,149.72,147.72,152.37,151.51,149.57
32053,150.04,149.62,147.72,152.47,151.51,149.57
32053,150.04,149.93,148.13,152.47,151.92,149.98
32053,150.14,149.72,147.72,152.47,151.51,149.46
32053,150.04,149.62,147.72,152.37,151.51,149.46
32053,150.04,149.72,147.72,152.47,151.51,149.57
32053,150.04,149.72,147.72,152.47,151.61,149.67
32053,150.35,149.82,147.82,152.68,151.71,149.57
32053,150.04,149.72,147.72,152.47,151.51,149.46
32053,150.04,149.72,147.72,152.47,151.61,149.57
32053,150.04,149.72,147.72,152.47,151.51,149.57
32053,150.35,150.03,147.92,152.78,151.82,149.67
32053,150.04,149.62,147.72,152.47,151.51,149.46
32054,150.04,149.62,147.72,152.37,151.51,149.46
32054,150.04,149.72,147.82,152.47,151.61,149.57
32054,150.14,149.82,148.13,152.47,151.82,149.98
32054,150.25,149.82,147.82,152.57,151.61,149.57
32054,150.04,149.72,147.72,152.47,151.51,149.46
32054,150.04,149.62,147.72,152.37,151.51,149.46
32054,150.04,149.72,147.72,152.47,151.61,149.57
32054,150.46,149.93,147.92,152.68,151.71,149.67
32054,150.04,149.72,147.72,152.37,151.51,149.46
32054,150.04,149.62,147.72,152.37,151.51,149.46
32054,150.04,149.72,147.82,152.47,151.61,149.57
32054,150.35,150.13,148.03,152.78,151.92,149.78
32054,150.04,149.72,147.72,152.47,151.61,149.46
32054,150.04,149.72,147.72,152.47,151.51,149.57
32054,150.04,149.62,147.72,152.37,151.51,149.57
32054,150.04,149.72,148.03,152.47,151.71,"149.8832549",150.25,150.03,148.03,152.78,151.92,149.67
32549,150.14,149.72,147.72,152.47,151.61,149.46
32549,150.04,149.72,147.82,152.47,151.61,149.67
32549,150.77,150.24,148.03,153.09,152.03,149.78
32549,150.14,149.72,147.72,152.47,151.51,149.46
32549,150.35,150.03,148.03,152.78,151.92,149.67
32549,150.04,149.72,147.72,152.47,151.51,149.57
32549,150.04,149.82,148.13,152.37,151.82,149.98
32549,150.56,150.03,147.92,152.89,151.82,149.67
32550,150.04,149.62,147.72,152.47,151.51,149.46
32550,150.04,149.72,147.82,152.47,151.61,149.57
32550,150.14,149.72,147.82,152.47,151.61,149.67
32550,150.35,149.82,147.82,152.68,151.71,149.57
32550,150.14,149.72,147.82,152.47,151.61,149.57
32550,150.04,149.72,147.82,152.47,151.61,149.57
32550,150.14,149.72,147.82,152.47,151.61,149.57
32550,150.35,150.03,148.03,152.78,151.92,149.67
32550,150.14,149.72,147.82,152.57,151.61,149.57
32550,150.04,149.72,147.72,152.47,151.61,149.57
32550,150.14,149.82,147.82,152.57,151.61,149.67
32550,150.14,149.82,148.03,152.47,151.82,149.88
32550,150.25,149.82,147.82,152.57,151.61,149.57
32550,150.04,149.72,147.82,152.47,151.61,149.57
32550,150.14,149.72,147.82,152.47,151.61,149.57
32550,150.14,149.72,147.72,152.47,151.61,149.57
32550,150.35,149.93,147.92,152.68,151.71,149.67
32550,150.04,149.72,147.72,152.47,151.51,149.46
32550,150.04,149.72,147.72,152.47,151.61,149.57
32551,150.04,149.72,147.82,152.47,151.61,149.57
32551,150.35,150.03,148.03,152.78,151.92,149.78
32551,150.14,149.72,147.72,152.57,151.61,149.57
32551,150.04,149.72,147.72,152.47,151.61,149.57
32551,150.14,149.72,147.82,152.47,151.61,149.57
32551,150.14,149.72,148.03,152.47,151.82,149.88
32551,150.25,149.82,147.82,152.57,151.61,149.57
32551,150.04,149.72,147.72,152.47,151.61,149.57
32551,150.04,149.72,147.82,152.47,151.61,149.57
32551,150.04,149.72,147.82,152.47,151.61,149.57
32551,150.46,149.93,147.92,152.68,151.71,149.67
32551,150.14,149.72,147.72,152.47,151.61,149.57
32551,150.04,149.72,147.82,152.47,151.61,149.57
32551,150.04,149.72,147.72,152.47,151.61,149.57
32551,150.35,150.13,148.23,152.78,152.03,150.09
32551,150.46,149.93,147.82,152.68,151.71,149.57
32551,150.04,149.62,147.72,152.37,151.51,149.57
32551,150.04,149.72,147.82,152.47,151.61,149.57
32552,150.14,149.82,148.13,152.57,151.82,149.98
32552,150.25,149.82,147.82,152.57,151.71,149.57
32552,150.14,149.72,147.82,152.47,151.61,149.57
32552,150.04,149.72,147.82,152.47,151.61,149.57
32552,150.04,149.72,147.82,152.47,151.61,149.57
32552,150.46,149.93,147.92,152.68,151.71,149.67
32552,150.14,149.72,147.72,152.47,151.51,149.57
32552,150.04,149.72,147.72,152.47,151.61,149.57
32552,150.04,149.72,147.82,152.47,151.61,149.57
32552,150.35,150.03,148.03,152.78,151.92,149.78
32552,150.14,149.72,147.82,152.47,151.61,149.57
32552,150.14,149.72,147.82,152.47,151.61,149.57
32552,150.14,149.72,147.82,152.47,151.61,149.57
32552,150.14,149.72,148.03,152.47,151.71,149.88
32552,150.14,149.72,147.82,152.57,151.61,149.57
32552,150.14,149.72,147.82,152.47,151.61,149.57
32552,150.14,149.82,147.82,152.57,151.61,149.67
32552,150.14,149.72,147.82,152.57,151.61,149.57
32552,150.35,149.93,147.92,152.68,151.71,149.67
32553,150.14,149.72,147.82,152.57,151.61,149.57
32553,150.04,149.72,147.82,152.47,151.61,149.57
32553,150.14,149.72,147.82,152.47,151.61,149.67
32553,150.25,150.03,148.03,152.78,151.92,149.78
32553,150.14,149.72,147.82,152.47,151.61,149.57
32553,150.04,149.72,147.72,152.47,151.51,149.57
32553,150.04,149.72,147.72,152.47,151.61,149.57
32553,150.14,149.82,148.03,152.57,151.61,149.88
32553,150.25,149.82,147.82,152.68,151.71,149.57
32553,150.04,149.72,147.72,152.47,151.61,149.57
32553,150.04,149.72,147.72,152.47,151.61,149.57
32553,150.14,149.72,147.82,152.47,151.61,149.57
32553,150.46,150.03,148.03,152.89,151.82,149.78
32553,150.14,149.72,147.82,152.47,151.61,149.57
32553,150.04,149.72,147.82,152.47,151.61,149.57
32553,150.04,149.72,147.82,152.47,151.61,149.57
32553,150.14,150.03,148.03,152.68,151.92,149.88
32553,150.14,149.82,147.82,152.57,151.61,149.67
32553,150.14,149.82,147.82,152.57,151.61,149.57
32554,150.14,149.72,147.82,152.47,151.61,149.57
32554,150.14,149.72,148.03,152.47,151.71,149.88
32554,150.25,149.82,147.82,152.57,151.71,149.67
32554,150.14,149.72,147.82,152.47,151.61,149.57
32554,150.14,149.72,147.82,152.47,151.61,149.67
32554,150.14,149.72,147.82,152.47,151.61,149.57
32554,150.46,149.93,147.92,152.78,151.82,149.67
32554,150.14,149.72,147.72,152.47,151.61,149.57
32554,150.04,149.72,147.82,152.47,151.61,149.57
32554,150.14,149.72,147.82,152.47,151.61,149.67
32554,150.25,150.13,148.13,152.78,152.03,149.88
32554,150.25,149.82,147.82,152.57,151.61,149.57
32554,150.04,149.72,147.72,152.47,151.61,149.57
32554,150.14,149.72,147.82,152.47,151.61,149.57
32554,150.14,149.72,147.92,152.47,151.61,149.88
32554,150.35,149.82,147.82,152.68,151.71,149.67
32554,150.14,149.72,147.82,152.47,151.61,149.57
32554,150.04,149.72,147.72,152.47,151.61,149.57
32554,150.14,149.82,147.82,152.47,151.61,149.67
32555,150.46,149.93,148.03,152.89,151.82,149.67
32555,150.14,149.72,147.82,152.47,151.61,149.57
32555,150.04,149.72,147.72,152.47,151.61,149.57
32555,150.14,149.72,147.82,152.47,151.61,149.67
32555,150.14,150.03,148.13,152.68,151.92,149.88
32555,150.14,149.72,147.82,152.47,151.61,149.57
32555,150.04,149.72,147.82,152.47,151.61,149.57
32555,150.14,149.72,147.82,152.47,151.61,149.67
32555,150.14,149.72,147.82,152.47,151.61,149.78
32555,150.25,149.82,147.82,152.57,151.71,149.57
32555,150.04,149.72,147.82,152.47,151.61,149.57
32555,150.04,149.72,147.72,152.47,151.61,149.57
32555,150.14,149.72,147.82,152.47,151.61,149.57
32555,150.35,150.03,147.92,152.78,151.82,149.67
32555,150.14,149.72,147.82,152.47,151.61,149.57
32555,150.14,149.72,147.82,152.47,151.61,149.57
32555,150.14,149.72,147.82,152.47,151.61,149.57
32555,150.04,149.93,148.13,152.57,151.92,149.88
32555,150.25,149.82,147.82,152.57,151.71,149.67
32556,150.14,149.72,147.82,152.47,151.61,149.57
32556,150.14,149.72,147.82,152.47,151.61,149.57
32556,150.14,149.82,147.82,152.47,151.61,149.67
32556,150.35,149.93,147.82,152.68,151.71,149.67
32556,150.14,149.72,147.72,152.47,151.51,149.57
32556,150.14,149.72,147.82,152.47,151.61,149.57
32556,150.14,149.72,147.82,152.47,151.61,149.57
32556,150.46,150.03,147.92,152.78,151.82,149.67
32556,150.14,149.72,147.82,152.47,151.61,149.57
32556,150.14,149.72,147.82,152.47,151.61,149.57
32556,150.14,149.72,147.72,152.47,151.61,149.57
32556,150.04,149.93,148.13,152.57,151.92,149.88
32556,150.25,149.82,147.82,152.57,151.71,149.57
32556,150.04,149.72,147.82,152.47,151.61,149.57
32556,150.14,149.72,147.82,152.47,151.61,149.57
32556,150.14,149.82,147.82,152.47,151.61,149.78
32556,150.35,149.82,147.82,152.68,151.71,149.67
32556,150.14,149.72,147.82,152.47,151.61,149.57
32556,150.14,149.72,147.82,152.47,151.61,149.57
32557,150.14,149.72,147.82,152.47,151.61,149.57
32557,150.46,150.13,148.03,152.78,151.92,149.78
32557,150.14,149.72,147.82,152.47,151.61,149.57
32557,150.04,149.72,147.82,152.47,151.61,149.57
32557,150.14,149.72,147.82,152.47,151.61,149.57
32557,150.14,149.93,148.13,152.47,151.92,149.88
32557,150.14,149.72,147.82,152.57,151.61,149.57
32557,150.14,149.72,147.72,152.47,151.61,149.57
32557,150.04,149.72,147.82,152.47,151.61,149.57
32557,150.14,149.82,147.82,152.57,151.61,149.67
32557,150.35,149.93,147.92,152.68,151.71,149.67
32557,150.14,149.72,147.72,152.47,151.61,149.57
32557,150.04,149.72,147.82,152.47,151.51,149.57
32557,150.04,149.72,147.72,152.47,151.61,149.57
32557,150.35,150.03,148.03,152.78,151.92,149.78
32557,150.14,149.72,147.82,152.47,151.61,149.57
32557,150.04,149.72,147.82,152.47,151.61,149.57
32557,150.14,149.72,147.72,152.47,151.61,149.57
32557,150.04,149.82,148.13,152.47,151.82,149.88
32558,150.14,149.72,147.82,152.57,151.61,149.57
32558,150.04,149.72,147.72,152.47,151.51,149.46
32558,150.04,149.72,147.82,152.47,151.61,149.57
32558,150.14,149.82,147.82,152.57,151.71,149.67
32558,150.46,149.93,147.82,152.68,151.71,149.57
32558,150.04,149.72,147.72,152.47,151.51,149.57
32558,150.14,149.72,147.82,152.47,151.61,149.57
32558,150.14,149.72,147.82,152.57,151.61,149.57
32558,150.46,150.03,148.03,152.89,151.92,149.78
32558,150.14,149.72,147.82,152.47,151.61,149.57
32558,150.04,149.72,147.82,152.47,151.61,149.57
32558,150.04,149.72,147.82,152.47,151.61,149.57
32558,150.14,149.82,148.13,152.57,151.82,149.88
32558,150.14,149.82,147.82,152.57,151.61,149.57
32558,150.04,149.72,147.72,152.47,151.51,149.57
32558,150.04,149.72,147.72,152.47,151.61,149.57
32558,150.14,149.72,147.82,152.47,151.61,149.67
32558,150.35,149.82,147.82,152.68,151.71,149.67
32558,150.14,149.72,147.72,152.47,151.61,149.57
32559,150.04,149.72,147.82,152.47,151.61,149.57
32559,150.14,149.72,147.82,152.47,151.61,149.57
32559,150.35,150.03,148.03,152.78,151.92,149.78
32559,150.14,149.72,147.82,152.47,151.61,149.57
32559,150.14,149.72,147.82,152.47,151.61,149.67
32559,150.14,149.82,147.82,152.57,151.61,149.57
32559,150.14,149.82,148.13,152.47,151.82,149.88
32559,150.25,149.82,147.82,152.57,151.61,149.67
32559,150.14,149.72,147.82,152.47,151.61,149.57
32559,150.14,149.72,147.82,152.47,151.61,149.57
32559,150.14,149.72,147.72,152.47,151.61,149.46
32559,150.46,149.93,147.92,152.68,151.71,149.67
32559,150.14,149.72,147.72,152.47,151.61,149.57
32559,150.04,149.72,147.82,152.47,151.61,149.57
32559,150.14,149.82,147.82,152.57,151.61,149.57
32559,150.25,150.03,148.03,152.78,151.92,149.78
32559,150.14,149.72,147.72,152.47,151.61,149.57
32559,150.14,149.72,147.82,152.47,151.61,149.57
32559,150.14,149.72,147.82,152.47,151.61,149.57
32560,150.14,149.72,148.03,152.57,151.71,149.88
32560,150.25,149.82,147.82,152.57,151.61,149.57
32560,150.04,149.72,147.72,152.47,151.61,149.57
32560,150.14,149.72,147.82,152.47,151.61,149.57
32560,150.14,149.72,147.82,152.57,151.61,149.57
32560,150.46,149.93,147.92,152.78,151.71,149.67
32560,150.14,149.72,147.72,152.47,151.61,149.57
32560,150.04,149.72,147.72,152.47,151.61,149.57
32560,150.14,149.82,147.82,152.47,151.61,149.67
32560,150.25,150.03,148.03,152.68,151.92,149.78
32560,150.14,149.72,147.72,152.47,151.61,"149.5733167",150.35,150.03,148.13,152.78,151.92,149.88
33167,150.25,149.82,147.82,152.57,151.61,149.57
33167,150.04,149.82,148.03,152.47,151.71,149.88
33167,150.25,149.82,147.92,152.57,151.71,149.78
33167,150.35,150.03,148.13,152.78,151.92,149.98
33167,150.14,149.72,147.72,152.47,151.61,149.57
33168,150.35,149.93,148.03,152.68,151.82,149.67
33168,150.04,149.72,147.72,152.47,151.61,149.57
33168,150.25,149.82,147.82,152.68,151.71,149.57
33168,150.14,149.72,147.82,152.47,151.61,149.57
33168,150.04,149.72,147.72,152.47,151.61,149.57
33168,150.14,149.72,147.72,152.47,151.61,149.57
33168,150.14,149.82,148.03,152.57,151.82,149.78
33168,150.14,149.72,147.82,152.57,151.61,149.57
33168,150.04,149.72,147.72,152.47,151.61,149.57
33168,150.04,149.72,147.82,152.47,151.61,149.57
33168,150.14,149.72,147.82,152.47,151.61,149.67
33168,150.25,149.82,147.92,152.68,151.71,149.67
33168,150.14,149.72,147.82,152.47,151.61,149.57
33168,150.14,149.72,147.82,152.47,151.61,149.57
33168,150.14,149.72,147.82,152.57,151.61,149.57
33168,150.35,149.93,147.92,152.78,151.82,149.67
33168,150.14,149.72,147.82,152.47,151.61,149.57
33168,150.14,149.72,147.82,152.57,151.61,149.57
33168,150.14,149.72,147.82,152.57,151.71,149.57
33169,150.14,149.82,148.03,152.57,151.82,149.78
33169,150.14,149.82,147.82,152.57,151.71,149.67
33169,150.14,149.72,147.82,152.57,151.71,149.57
33169,150.14,149.72,147.82,152.57,151.61,149.57
33169,150.14,149.72,147.82,152.47,151.61,149.67
33169,150.25,149.82,147.82,152.57,151.71,149.67
33169,150.14,149.72,147.82,152.47,151.61,149.57
33169,150.14,149.72,147.82,152.47,151.61,149.57
33169,150.14,149.72,147.82,152.47,151.61,149.57
33169,150.35,150.03,147.92,152.78,151.82,149.67
33169,150.14,149.72,147.82,152.57,151.61,149.57
33169,150.04,149.72,147.72,152.47,151.61,149.46
33169,150.04,149.72,147.82,152.47,151.61,149.57
33169,150.14,149.82,148.03,152.47,151.82,149.78
33169,150.14,149.82,147.82,152.57,151.61,149.57
33169,150.04,149.72,147.72,152.47,151.61,149.57
33169,150.14,149.82,147.82,152.57,151.71,149.67
33169,150.14,149.93,148.13,152.57,151.82,150.09
33169,150.46,149.93,147.92,152.78,151.71,149.67
33170,150.04,149.72,147.82,152.47,151.61,149.57
33170,150.14,149.82,147.82,152.57,151.61,149.57
33170,150.14,149.72,147.82,152.47,151.61,149.57
33170,150.25,149.93,147.92,152.78,151.82,149.67
33170,150.14,149.72,147.82,152.57,151.61,149.57
33170,150.04,149.72,147.82,152.47,151.61,149.57
33170,150.14,149.72,147.82,152.57,151.61,149.57
33170,150.14,149.82,148.03,152.57,151.82,149.78
33170,150.14,149.72,147.82,152.57,151.61,149.57
33170,150.04,149.72,147.82,152.47,151.61,149.57
33170,150.14,149.72,147.82,152.47,151.61,149.57
33170,150.14,149.72,147.82,152.57,151.71,149.67
33170,150.25,149.82,147.82,152.68,151.71,149.57
33170,150.04,149.72,147.82,152.47,151.61,149.57
33170,150.14,149.72,147.82,152.47,151.61,149.57
33170,150.14,149.72,147.82,152.47,151.61,149.57
33170,150.25,149.93,147.92,152.68,151.82,149.67
33170,150.14,149.72,147.82,152.47,151.61,149.57
33170,150.04,149.72,147.82,152.47,151.61,149.57
33171,150.14,149.72,147.82,152.47,151.61,149.57
33171,150.14,149.82,148.03,152.57,151.82,149.88
33171,150.25,149.82,147.82,152.57,151.61,149.57
33171,150.14,149.72,147.82,152.47,151.61,149.57
33171,150.14,149.72,147.82,152.47,151.61,149.57
33171,150.14,149.72,147.82,152.47,151.61,149.67
33171,150.35,149.82,147.92,152.68,151.71,149.67
33171,150.14,149.72,147.82,152.47,151.61,149.57
33171,150.04,149.72,147.72,152.47,151.61,149.46
33171,150.04,149.72,147.82,152.47,151.61,149.57
33171,150.25,149.93,148.03,152.68,151.92,149.78
33171,150.14,149.72,147.82,152.47,151.61,149.57
33171,150.14,149.72,147.82,152.47,151.61,149.57
33171,150.14,149.72,147.82,152.47,151.61,149.57
33171,150.04,149.72,147.92,152.47,151.71,149.78
33171,150.14,149.82,147.82,152.57,151.71,149.57
33171,150.14,149.72,147.82,152.47,151.61,149.57
33171,150.14,149.72,147.82,152.47,151.61,149.57
33172,150.14,149.72,147.82,152.47,151.61,149.57
33172,150.35,149.93,147.92,152.68,151.71,149.67
33172,150.14,149.72,147.82,152.57,151.61,149.57
33172,150.14,149.72,147.82,152.47,151.61,149.57
33172,150.14,149.72,147.82,152.47,151.61,149.57
33172,150.25,149.93,148.03,152.68,151.82,149.67
33172,150.14,149.82,147.82,152.57,151.71,149.57
