time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
33686,150.14,149.72,147.92,152.57,151.71,149.67
33686,150.25,149.82,147.82,152.68,151.71,149.57
33686,150.14,149.72,147.82,152.47,151.61,149.46
33686,150.14,149.72,147.82,152.47,151.61,149.57
33686,150.14,149.82,147.82,152.57,151.71,149.57
33686,150.35,149.93,147.92,152.78,151.82,149.67
33686,150.14,149.72,147.72,152.47,151.61,149.46
33686,150.14,149.72,147.82,152.47,151.61,149.57
33686,150.14,149.72,147.82,152.57,151.61,149.57
33686,150.14,149.93,148.03,152.68,151.82,149.67
33686,150.25,149.82,147.82,152.57,151.71,149.57
33686,150.14,149.72,147.82,152.57,151.61,149.57
33686,150.14,149.72,147.82,152.57,151.61,149.57
33686,150.14,149.72,147.92,152.57,151.61,149.67
33686,150.25,149.82,147.82,152.68,151.71,149.57
33687,150.14,149.72,147.82,152.57,151.61,149.57
33687,150.14,149.72,147.82,152.57,151.71,149.57
33687,150.14,149.72,147.82,152.57,151.71,149.57
33687,150.35,149.93,147.92,152.78,151.82,149.67
33687,150.25,149.82,147.82,152.57,151.71,149.57
33687,150.14,149.72,147.82,152.47,151.61,149.46
33687,150.14,149.72,147.72,152.47,151.61,149.46
33687,150.25,149.93,148.03,152.68,151.92,149.78
33687,150.25,149.82,147.82,152.57,151.71,149.57
33687,150.14,149.72,147.82,152.57,151.61,149.57
33687,150.14,149.72,147.82,152.47,151.61,149.46
33687,150.14,149.72,147.92,152.57,151.71,149.78
33687,150.25,149.82,147.92,152.68,151.71,149.57
33687,150.14,149.72,147.82,152.57,151.61,149.57
33687,150.14,149.72,147.82,152.57,151.61,149.57
33687,150.14,149.72,147.82,152.57,151.61,149.57
33687,150.35,149.93,147.92,152.78,151.82,149.57
33687,150.14,149.72,147.82,152.57,151.61,149.46
33687,150.14,149.72,147.82,152.47,151.61,149.46
33688,150.14,149.72,147.82,152.57,151.71,149.57
33688,150.14,149.93,148.03,152.68,151.92,149.78
33688,150.14,149.82,147.82,152.57,151.71,149.57
33688,150.14,149.72,147.82,152.47,151.61,149.57
33688,150.14,149.72,147.82,152.47,151.61,149.57
33688,150.14,149.82,147.92,152.57,151.71,149.78
33688,150.25,149.82,147.82,152.68,151.71,149.57
33688,150.14,149.72,147.72,152.47,151.61,149.46
33688,150.14,149.72,147.82,152.57,151.61,149.57
33688,150.14,149.72,147.82,152.57,151.61,149.57
33688,150.35,149.93,147.92,152.78,151.71,149.57
33688,150.14,149.72,147.82,152.47,151.61,149.46
33688,150.14,149.72,147.82,152.57,151.71,149.57
33688,150.14,149.82,147.92,152.57,151.71,149.57
33688,150.14,149.93,148.03,152.68,151.82,149.78
33688,150.14,149.72,147.82,152.57,151.61,149.57
33688,150.14,149.72,147.82,152.57,151.61,149.57
33688,150.14,149.72,147.82,152.47,151.61,149.57
33688,150.14,149.82,147.82,152.57,151.71,149.67
33689,150.35,149.82,147.82,152.68,151.71,149.57
33689,150.14,149.72,147.82,152.57,151.61,149.57
33689,150.14,149.72,147.82,152.47,151.61,149.46
33689,150.14,149.72,147.82,152.57,151.61,149.57
33689,150.35,150.03,148.03,152.78,151.92,149.67
33689,150.14,149.72,147.82,152.57,151.61,149.57
33689,150.14,149.72,147.82,152.57,151.61,149.46
33689,150.14,149.72,147.82,152.47,151.61,149.46
33689,150.14,149.82,148.03,152.57,151.82,149.78
33689,150.25,149.82,147.92,152.68,151.71,149.57
33689,150.14,149.72,147.72,152.57,151.61,149.46
33689,150.14,149.72,147.82,152.47,151.61,149.57
33689,150.14,149.72,147.92,152.57,151.61,149.67
33689,150.35,149.93,147.92,152.68,151.71,149.57
33689,150.14,149.72,147.72,152.47,151.61,149.46
33689,150.14,149.72,147.82,152.47,151.61,149.57
33689,150.14,149.82,147.82,152.57,151.71,149.57
33689,150.35,149.93,147.92,152.78,151.82,149.67
33689,150.25,149.82,147.82,152.57,151.71,149.57
33690,150.14,149.72,147.82,152.57,151.61,149.57
33690,150.14,149.72,147.82,152.57,151.61,149.57
33690,150.14,149.82,148.03,152.57,151.82,149.78
33690,150.25,149.82,147.82,152.57,151.71,149.57
33690,150.14,149.72,147.82,152.47,151.61,149.46
33690,150.14,149.72,147.82,152.57,151.61,149.57
33690,150.14,149.72,147.82,152.57,151.61,149.67
33690,150.35,149.82,147.82,152.68,151.71,149.57
33690,150.14,149.72,147.82,152.47,151.61,149.46
33690,150.14,149.72,147.82,152.57,151.71,149.57
33690,150.14,149.82,147.82,152.57,151.61,149.57
33690,150.25,149.93,147.92,152.68,151.82,149.67
33690,150.14,149.72,147.82,152.57,151.61,149.57
33690,150.14,149.72,147.82,152.47,151.61,149.57
33690,150.14,149.72,147.82,152.57,151.61,149.57
33690,150.14,149.82,148.03,152.57,151.82,149.78
33690,150.25,149.82,147.82,152.68,151.71,149.57
33690,150.14,149.72,147.72,152.47,151.61,149.46
33690,150.14,149.72,147.82,152.47,151.61,149.57
33691,150.14,149.82,147.82,152.57,151.71,149.67
33691,150.35,149.82,147.82,152.68,151.71,149.57
33691,150.14,149.72,147.82,152.57,151.71,149.57
33691,150.14,149.72,147.82,152.57,151.61,149.46
33691,150.14,149.72,147.82,152.57,151.61,149.57
33691,150.25,150.03,148.03,152.78,151.92,149.67
33691,150.25,149.82,147.82,152.57,151.71,149.57
33691,150.14,149.72,147.82,152.47,151.61,149.57
33691,150.14,149.82,147.82,152.57,151.71,149.57
33691,150.14,149.82,148.03,152.57,151.82,149.78
33691,150.25,149.82,147.82,152.57,151.61,149.46
33691,150.14,149.72,147.82,152.47,151.61,"149.5734220",150.66,150.13,148.03,153.09,151.92,149.67
34220,150.14,149.72,147.82,152.47,151.61,149.46
34220,150.14,149.93,148.03,152.57,151.82,149.78
34220,150.35,149.82,147.82,152.68,151.71,149.46
34220,150.46,149.93,147.92,152.78,151.71,149.67
34220,150.56,150.13,148.03,152.89,151.92,149.67
34220,150.14,149.72,147.72,152.47,151.61,149.46
34220,150.25,150.03,148.13,152.68,151.92,149.78
34220,150.25,150.13,148.13,152.78,151.92,149.78
34220,150.14,149.72,147.72,152.47,151.51,149.46
34220,150.04,149.72,147.82,152.47,151.51,149.46
34220,150.14,149.82,147.82,152.57,151.61,149.46
34220,150.25,149.82,147.92,152.57,151.71,149.78
34220,150.35,149.93,147.92,152.68,151.71,149.57
34220,150.14,149.72,147.82,152.47,151.61,149.46
34220,150.14,149.82,147.92,152.57,151.71,149.57
34220,150.25,149.82,147.92,152.57,151.71,149.57
34221,150.56,150.13,148.03,152.89,151.92,149.78
34221,150.25,149.82,147.82,152.57,151.71,149.57
34221,150.14,149.82,147.82,152.57,151.61,149.46
34221,150.25,149.82,147.82,152.57,151.71,149.57
34221,150.14,150.03,148.13,152.57,151.92,149.78
34221,150.25,149.82,147.82,152.57,151.71,149.57
34221,150.14,149.82,147.82,152.57,151.61,149.57
34221,150.14,149.82,147.82,152.47,151.71,149.57
34221,150.14,149.82,147.92,152.57,151.61,149.78
34221,150.46,149.93,147.92,152.68,151.71,149.57
34221,150.14,149.72,147.82,152.57,151.61,149.46
34221,150.14,149.72,147.82,152.47,151.61,149.46
34221,150.14,149.82,147.82,152.57,151.61,149.57
34221,150.46,150.13,148.03,152.89,151.92,149.67
34221,150.25,149.82,147.82,152.57,151.61,149.46
34221,150.14,149.82,147.82,152.57,151.61,149.57
34221,150.14,149.82,147.82,152.57,151.61,149.57
34221,150.14,149.93,148.13,152.47,151.92,149.88
34221,150.25,149.82,147.82,152.57,151.61,149.46
34222,150.14,149.72,147.82,152.47,151.61,149.46
34222,150.14,149.72,147.82,152.47,151.61,149.57
34222,150.14,149.82,147.82,152.57,151.61,149.57
34222,150.46,149.93,147.92,152.68,151.71,149.57
34222,150.14,149.72,147.82,152.57,151.61,149.46
34222,150.14,149.82,147.82,152.57,151.61,149.57
34222,150.25,149.72,148.03,152.57,151.71,149.78
34222,150.77,150.24,148.13,153.09,151.92,149.67
34222,150.14,149.72,147.82,152.47,151.61,149.46
34222,150.14,149.72,147.82,152.47,151.61,149.46
34222,150.14,149.72,147.82,152.47,151.61,149.46
34222,150.14,149.93,148.13,152.47,151.92,149.88
34222,150.25,149.82,147.92,152.57,151.71,149.57
34222,150.14,149.72,147.82,152.57,151.61,149.46
34222,150.14,149.72,147.82,152.47,151.61,149.46
34222,150.14,149.82,147.82,152.47,151.61,149.67
34222,150.35,149.93,147.92,152.68,151.71,149.57
34222,150.14,149.72,147.82,152.47,151.61,149.46
34222,150.14,149.82,147.82,152.47,151.61,149.46
34223,150.14,149.82,147.82,152.57,151.61,149.46
34223,150.46,150.13,148.03,152.89,151.92,149.67
34223,150.14,149.72,147.72,152.47,151.61,149.46
34223,150.14,149.72,147.82,152.47,151.61,149.46
34223,150.14,149.72,147.82,152.47,151.61,149.57
34223,150.14,149.93,148.13,152.57,151.92,149.78
34223,150.25,149.82,147.82,152.57,151.61,149.46
34223,150.04,149.72,147.82,152.47,151.51,149.46
34223,150.14,149.72,147.82,152.47,151.61,149.57
34223,150.14,149.82,147.82,152.47,151.61,149.57
34223,150.46,149.93,147.92,152.68,151.71,149.57
34223,150.14,149.72,147.72,152.47,151.61,149.46
34223,150.14,149.72,147.82,152.47,151.61,149.46
34223,150.14,149.82,147.82,152.57,151.61,149.57
34223,150.35,150.13,148.03,152.89,151.92,149.67
34223,150.14,149.72,147.82,152.57,151.61,149.46
34223,150.14,149.72,147.82,152.47,151.61,149.57
34223,150.14,149.82,147.82,152.47,151.61,149.46
34223,150.14,149.72,148.13,152.47,151.71,149.78
34224,150.25,149.82,147.82,152.57,151.61,149.46
34224,150.14,149.72,147.82,152.47,151.61,149.46
34224,150.14,149.72,147.82,152.47,151.61,149.46
34224,150.14,149.72,147.82,152.47,151.61,149.46
34224,150.46,149.93,147.92,152.78,151.71,149.57
34224,150.14,149.72,147.82,152.47,151.61,149.46
34224,150.14,149.72,147.82,152.47,151.61,149.46
34224,150.14,149.82,147.82,152.57,151.61,149.57
34224,150.35,150.13,148.13,152.78,151.92,149.67
34224,150.25,149.82,147.82,152.57,151.61,149.46
34224,150.14,149.72,147.82,152.47,151.61,149.46
34224,150.14,149.82,147.92,152.57,151.61,149.57
34224,150.14,149.82,148.13,152.57,151.82,149.78
34224,150.25,149.82,147.82,152.57,151.71,149.57
34224,150.14,149.72,147.82,152.47,151.61,149.46
34224,150.14,149.72,147.82,152.47,151.61,149.46
34224,150.14,149.82,147.82,152.57,151.71,149.57
34224,150.46,149.93,147.92,152.78,151.82,149.57
34224,150.14,149.82,147.82,152.57,151.61,149.46
34225,150.14,149.72,147.82,152.47,151.61,149.46
34225,150.14,149.82,147.82,152.47,151.61,149.46
34225,150.35,150.13,148.13,152.89,151.92,149.78
34225,150.25,149.82,147.82,152.57,151.61,149.46
34225,150.14,149.72,147.82,152.47,151.61,149.57
34225,150.14,149.82,147.82,152.57,151.61,149.57
34225,150.14,149.82,148.13,152.57,151.82,149.88
34225,150.25,149.82,147.82,152.68,151.71,149.57
34225,150.14,149.72,147.82,152.47,151.61,149.46
34225,150.14,149.72,147.82,152.47,151.61,149.46
34225,150.14,149.82,147.82,152.57,151.71,149.57
34225,150.46,149.93,147.92,152.78,151.82,149.57
34225,150.14,149.82,147.82,152.47,151.61,149.57
34225,150.14,149.82,147.82,152.57,151.61,149.46
34225,150.14,149.72,147.82,152.47,151.61,149.46
34225,150.25,150.13,148.13,152.78,151.92,149.78
34225,150.14,149.82,147.82,152.57,151.61,149.46
34225,150.14,149.72,147.82,152.57,151.61,149.46
34225,150.14,149.72,147.82,152.47,151.61,149.46
34226,150.14,149.82,148.03,152.47,151.61,149.88
34226,150.25,149.82,147.92,152.57,151.71,149.57
34226,150.14,149.72,147.82,152.47,151.61,149.46
34226,150.14,149.82,147.82,152.47,151.61,149.46
34226,150.14,149.72,147.82,152.47,151.61,149.46
34226,150.56,150.03,148.03,152.78,151.82,149.67
34226,150.14,149.82,147.82,152.57,151.61,149.46
34226,150.14,149.72,147.82,152.47,151.61,149.57
34226,150.25,149.82,147.82,152.57,151.71,149.57
34226,150.25,150.13,148.13,152.78,152.03,149.78
34226,150.25,149.82,147.82,152.57,151.61,149.46
34226,150.14,149.72,147.82,152.47,151.61,149.46
34226,150.14,149.82,147.82,152.57,151.71,149.57
34226,150.14,149.82,147.92,152.57,151.61,149.78
34226,150.25,149.82,147.82,152.57,151.61,149.57
34226,150.14,149.72,147.82,152.47,151.61,149.46
34226,150.14,149.82,147.82,152.47,151.61,149.57
34226,150.14,149.72,147.82,152.47,151.61,149.46
34227,150.46,149.93,147.92,152.78,151.82,149.57
34227,150.14,149.72,147.72,152.47,151.61,149.46
34227,150.14,149.72,147.82,152.47,151.61,149.46
34227,150.14,149.72,147.72,152.47,151.61,149.46
34227,150.25,150.03,148.13,152.68,151.92,149.67
34227,150.25,149.82,147.82,152.57,151.61,149.46
34227,150.14,149.72,147.82,152.47,151.61,149.46
34227,150.14,149.72,147.82,152.47,151.61,149.57
34227,150.14,149.82,148.03,152.47,151.61,149.78
34227,150.25,149.82,147.82,152.57,151.71,149.46
34227,150.14,149.72,147.82,152.47,151.51,149.46
34227,150.14,149.82,147.82,152.57,151.61,149.57
34227,150.14,149.82,147.82,152.57,151.61,149.57
34227,150.46,149.93,148.03,152.78,151.82,149.67
34227,150.25,149.82,147.82,152.57,151.61,149.57
34227,150.14,149.82,147.82,152.47,151.61,149.46
34227,150.14,149.82,147.82,152.57,151.61,149.57
34227,150.14,150.03,148.13,152.78,151.92,149.78
34227,150.25,149.82,147.82,152.57,151.61,149.46
34228,150.14,149.72,147.82,152.47,151.61,149.57
34228,150.14,149.82,147.82,152.57,151.61,149.57
34228,150.14,149.82,147.92,152.57,151.61,149.78
34228,150.35,149.93,147.92,152.68,151.71,149.57
34228,150.14,149.72,147.82,152.47,151.61,149.46
34228,150.14,149.72,147.82,152.57,151.61,149.46
34228,150.14,149.72,147.82,152.47,151.61,149.46
34228,150.56,150.13,148.03,152.89,151.92,149.67
34228,150.14,149.82,147.82,152.57,151.61,149.46
34228,150.14,149.82,147.82,152.47,151.61,149.46
34228,150.25,149.82,147.82,152.47,151.61,149.57
34228,150.14,150.03,148.13,152.57,152.03,149.88
34228,150.25,149.82,147.82,152.57,151.61,149.46
34228,150.14,149.82,147.82,152.47,151.61,149.46
34228,150.14,149.82,147.82,152.57,151.61,149.57
34228,150.14,149.82,147.82,152.57,151.61,149.67
34228,150.46,149.93,147.92,152.68,151.71,149.57
34228,150.14,149.72,147.82,152.47,151.61,149.46
34228,150.14,149.72,147.82,152.47,151.61,149.46
34229,150.14,149.72,147.82,152.47,151.61,149.46
34229,150.46,150.03,147.92,152.78,151.71,149.57
34229,150.14,149.72,147.82,152.47,151.61,149.46
34229,150.14,149.72,147.82,152.47,151.61,149.46
34229,150.14,149.72,147.82,152.47,151.61,149.46
34229,150.14,150.03,148.13,152.57,151.92,149.78
34229,150.25,149.82,147.82,152.57,151.71,149.57
34229,150.14,149.72,147.82,152.47,151.61,149.46
34229,150.14,149.72,147.82,152.47,151.61,149.46
34229,150.14,149.72,147.82,152.47,151.61,149.67
34229,150.35,149.93,147.92,152.68,151.71,149.57
34229,150.14,149.82,147.82,152.47,151.61,149.46
34229,150.14,149.72,147.82,152.57,151.61,149.46
34229,150.14,149.72,147.82,152.47,151.61,149.46
34229,150.56,150.13,148.03,152.89,151.92,149.67
34229,150.25,149.82,147.82,152.57,151.61,149.46
34229,150.14,149.72,147.82,152.47,151.61,149.46
34229,150.14,149.82,147.82,152.47,151.61,149.46
34229,150.14,149.93,148.13,152.57,151.92,149.88
34230,150.25,149.82,147.82,152.57,151.61,149.46
34230,150.14,149.72,147.82,152.47,151.61,149.46
34230,150.14,149.82,147.82,152.47,151.61,149.46
34230,150.14,149.72,147.82,152.47,151.61,149.67
34230,150.46,149.93,147.92,152.68,151.71,149.57
34230,150.14,149.72,147.82,152.47,151.61,149.46
34230,150.14,149.72,147.82,152.47,151.51,149.46
34230,150.14,149.82,147.82,152.57,151.61,149.57
34230,150.56,150.13,148.03,152.89,151.92,149.67
34230,150.14,149.82,147.82,152.57,151.61,149.46
34230,150.14,149.72,147.82,152.47,151.51,149.46
34230,150.14,149.72,147.82,152.47,151.61,149.57
34230,150.14,149.93,148.23,152.57,151.92,149.88
34230,150.35,149.93,147.92,152.68,151.71,149.57
34230,150.14,149.72,147.82,152.57,151.61,149.46
34230,150.25,149.82,147.82,152.57,151.71,149.57
34230,150.14,149.82,147.82,152.57,151.61,149.57
34230,150.46,149.93,147.82,152.68,151.71,149.57
34230,150.14,149.72,147.82,152.47,151.61,149.46
34231,150.14,149.72,147.82,152.47,151.61,149.46
34231,150.14,149.72,147.82,152.47,151.61,149.46
34231,150.35,150.03,148.03,152.78,151.92,"149.6734682",150.46,149.82,147.82,152.68,151.61,149.46
34682,150.04,149.62,147.72,152.37,151.51,149.36
34682,150.46,149.93,148.13,152.78,151.82,149.78
34682,150.56,149.93,147.92,152.78,151.71,149.46
34682,150.04,149.62,147.72,152.37,151.51,149.36
34682,150.04,149.72,147.72,152.37,151.51,149.46
34682,150.35,150.34,148.55,152.99,152.34,150.09
34682,150.25,149.72,147.72,152.57,151.51,149.36
34682,150.04,149.62,147.72,152.37,151.51,149.36
34682,150.14,149.82,148.03,152.47,151.82,149.78
34682,150.35,149.93,148.03,152.68,151.71,149.88
34682,150.25,149.82,147.82,152.57,151.61,149.36
34682,150.04,149.62,147.72,152.37,151.51,149.46
34682,150.14,149.72,147.82,152.47,151.61,149.46
34682,150.14,149.72,147.82,152.47,151.61,149.46
34682,150.56,150.03,147.92,152.78,151.71,149.57
34682,150.14,149.72,147.72,152.47,151.51,149.46
34682,150.04,149.72,147.72,152.37,151.51,149.36
34683,150.14,149.72,147.72,152.47,151.51,149.36
34683,150.14,150.03,148.23,152.68,151.92,149.78
34683,150.25,149.72,147.82,152.47,151.61,149.46
34683,150.14,149.72,147.82,152.47,151.61,149.46
34683,150.14,149.72,147.82,152.47,151.61,149.46
34683,150.14,149.72,147.92,152.47,151.61,149.78
34683,150.35,149.93,147.82,152.68,151.71,149.46
34683,150.04,149.72,147.72,152.47,151.51,149.36
34683,150.14,149.72,147.72,152.47,151.51,149.46
34683,150.14,149.72,147.72,152.37,151.51,149.46
34683,150.56,150.03,148.03,152.89,151.82,149.57
34683,150.14,149.72,147.82,152.47,151.61,149.46
34683,150.14,149.72,147.82,152.47,151.61,149.46
34683,150.14,149.72,147.82,152.47,151.61,149.46
34683,150.14,150.03,148.23,152.57,151.92,149.78
34683,150.25,149.82,147.82,152.57,151.61,149.46
34683,150.14,149.72,147.82,152.47,151.61,149.46
34683,150.14,149.72,147.82,152.47,151.51,149.46
34683,150.14,149.72,147.82,152.47,151.61,149.67
34684,150.35,149.82,147.92,152.68,151.71,149.57
34684,150.14,149.72,147.82,152.47,151.51,149.46
34684,150.14,149.72,147.82,152.47,151.61,149.46
34684,150.14,149.72,147.82,152.47,151.61,149.46
34684,150.56,150.13,148.03,152.89,151.82,149.67
34684,150.14,149.72,147.92,152.47,151.61,149.67
34684,150.46,149.82,147.82,152.68,151.71,149.46
34684,150.04,149.72,147.72,152.37,151.51,149.36
34684,150.14,150.03,148.23,152.57,151.92,149.78
34684,150.25,149.72,147.82,152.47,151.61,149.46
34684,150.14,149.72,147.72,152.47,151.51,149.46
34684,150.14,149.72,147.82,152.47,151.61,149.46
34684,150.14,149.72,147.92,152.47,151.61,149.78
34684,150.35,149.82,147.82,152.57,151.61,149.57
34684,150.14,149.72,147.82,152.47,151.51,149.46
34684,150.14,149.72,147.72,152.47,151.51,149.36
34684,150.14,149.72,147.82,152.47,151.61,149.46
34684,150.56,150.03,148.03,152.89,151.82,149.57
34684,150.14,149.72,147.82,152.47,151.51,149.46
34685,150.04,149.72,147.72,152.47,151.51,149.46
34685,150.14,149.72,147.82,152.47,151.61,149.46
34685,150.14,150.03,148.23,152.57,151.92,149.88
34685,150.25,149.72,147.82,152.57,151.61,149.46
34685,150.04,149.72,147.82,152.47,151.51,149.46
34685,150.14,149.72,147.82,152.47,151.51,149.46
34685,150.14,149.72,147.92,152.47,151.61,149.67
34685,150.46,149.93,147.92,152.68,151.71,149.57
34685,150.14,149.72,147.72,152.47,151.61,149.46
34685,150.14,149.72,147.82,152.47,151.61,149.46
34685,150.14,149.72,147.82,152.47,151.61,149.46
34685,150.56,150.13,148.03,152.99,151.92,149.67
34685,150.14,149.72,147.82,152.47,151.61,149.46
34685,150.14,149.72,147.82,152.47,151.51,149.46
34685,150.14,149.72,147.72,152.47,151.51,149.46
34685,150.14,149.93,148.23,152.47,151.92,149.88
34685,150.25,149.82,147.82,152.57,151.61,149.46
34685,150.04,149.72,147.72,152.47,151.51,149.46
34685,150.14,149.82,147.82,152.47,151.61,149.46
34686,150.14,149.72,147.82,152.47,151.51,149.57
34686,150.35,149.82,147.82,152.68,151.61,149.46
34686,150.14,149.72,147.82,152.47,151.61,149.46
34686,150.14,149.72,147.82,152.47,151.61,149.46
34686,150.14,149.72,147.82,152.47,151.51,149.46
34686,150.35,150.13,148.03,152.89,151.92,149.67
34686,150.14,149.72,147.72,152.47,151.51,149.46
34686,150.04,149.72,147.72,152.37,151.51,149.36
34686,150.04,149.72,147.72,152.37,151.51,149.46
34686,150.14,150.03,148.23,152.57,151.92,149.88
34686,150.25,149.82,147.82,152.57,151.61,149.46
34686,150.04,149.72,147.72,152.47,151.51,149.36
34686,150.14,149.72,147.82,152.47,151.61,149.46
34686,150.14,149.72,147.82,152.47,151.61,149.67
34686,150.46,149.93,147.92,152.68,151.71,149.57
