time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
16502990,150.14,149.82,147.92,152.47,151.71,149.67
16503994,150.14,149.82,147.92,152.57,151.71,149.67
16504999,150.14,149.82,147.92,152.57,151.71,149.67
16505959,150.14,149.82,148.03,152.57,151.71,149.67
16506963,150.14,149.82,147.92,152.57,151.71,149.67
16507967,150.14,149.82,148.03,152.57,151.71,149.67
16508971,150.14,149.82,148.03,152.57,151.82,149.67
16509975,150.14,149.82,147.92,152.47,151.71,149.67
16510979,150.14,149.82,148.03,152.57,151.71,149.67
16511983,150.14,149.82,147.92,152.57,151.71,149.67
16512987,150.14,149.82,148.03,152.57,151.71,149.67
16513992,150.14,149.82,147.92,152.57,151.71,149.67
16514996,150.14,149.82,147.92,152.47,151.71,149.67
16516000,150.04,149.82,147.92,152.47,151.71,149.67
16516960,150.14,149.82,148.03,152.57,151.71,149.67
16517964,150.14,149.82,147.92,152.47,151.71,149.67
16518968,150.14,149.82,147.92,152.47,151.71,149.67
16519973,150.14,149.82,147.92,152.57,151.71,149.67
16520977,150.04,149.82,147.92,152.47,151.71,149.67
16521981,150.04,149.82,147.92,152.47,151.71,149.67
16522985,150.14,149.82,148.03,152.57,151.82,149.67
16523989,150.04,149.82,147.92,152.47,151.71,149.67
16524981,150.14,149.82,147.92,152.47,151.71,149.67
16525985,150.14,149.82,147.92,152.47,151.71,149.67
16526989,150.14,149.82,147.92,152.57,151.71,149.67
16527993,150.14,149.82,148.03,152.57,151.71,149.67
16528997,150.14,149.82,148.03,152.57,151.71,149.67
16529958,150.14,149.82,148.03,152.57,151.82,149.67
16530962,150.14,149.82,148.03,152.57,151.82,149.78
16531966,150.14,149.82,147.92,152.47,151.71,149.67
16532970,150.04,149.82,147.92,152.47,151.71,149.67
16533974,150.04,149.82,147.92,152.47,151.71,149.67
16534978,150.04,149.82,147.92,152.47,151.71,149.67
16535982,150.04,149.82,147.92,152.47,151.71,149.67
16536986,150.04,149.82,147.92,152.47,151.71,149.67
16537990,150.04,149.82,147.92,152.47,151.71,149.67
16538994,150.04,149.82,147.92,152.47,151.71,149.67
16539998,150.14,149.82,148.03,152.57,151.71,149.67
16540959,150.14,149.82,147.92,152.47,151.71,149.67
16541963,150.14,149.82,147.92,152.47,151.71,149.67
16542967,150.14,149.82,148.03,152.57,151.82,149.67
16543971,150.14,149.82,147.92,152.57,151.71,149.67
16544975,150.04,149.82,147.92,152.47,151.71,149.67
16545979,150.04,149.82,147.92,152.57,151.71,149.67
16546983,150.14,149.82,148.03,152.57,151.71,149.67
16547987,150.04,149.82,147.92,152.47,151.71,149.67
16548991,150.04,149.82,147.92,152.47,151.71,149.67
16549995,150.04,149.72,147.92,152.47,151.71,149.67
16550999,150.04,149.82,147.92,152.47,151.71,149.67
16551960,150.04,149.72,147.92,152.47,151.71,149.67
16552964,150.04,149.82,147.92,152.47,151.71,149.67
16553968,150.14,149.82,147.92,152.57,151.71,149.67
16554972,150.04,149.82,147.92,152.47,151.71,149.67
16555976,150.04,149.82,147.92,152.47,151.71,149.67
16556980,150.04,149.82,147.92,152.47,151.71,149.67
16557984,150.04,149.82,147.92,152.47,151.71,149.67
16558988,150.14,149.82,147.92,152.57,151.71,149.67
16559993,150.04,149.82,147.92,152.47,151.71,149.67
16560997,150.04,149.82,147.92,152.47,151.71,149.67
16561957,150.14,149.82,147.92,152.57,151.71,149.67
16562961,150.14,149.82,147.92,152.47,151.71,149.67
16563965,150.14,149.82,147.92,152.47,151.71,149.67
16564969,150.14,149.82,147.92,152.57,151.71,149.67
16565973,150.04,149.82,147.92,152.47,151.71,149.67
16566977,150.04,149.82,147.92,152.47,151.71,149.67
16567981,150.14,149.82,147.92,152.47,151.71,149.67
16568986,150.04,149.82,147.92,152.47,151.71,149.67
16569990,150.14,149.82,147.92,152.57,151.71,149.67
16570994,150.14,149.82,147.92,152.47,151.71,149.67
16571998,150.04,149.82,147.92,152.47,151.71,149.67
16572958,150.04,149.82,147.92,152.47,151.71,149.67
16573962,150.04,149.82,147.92,152.47,151.71,149.67
16574967,150.04,149.82,147.92,152.47,151.71,149.67
16575971,150.14,149.82,147.92,152.47,151.71,149.67
16576975,150.04,149.82,147.92,152.47,151.71,149.67
16577979,150.14,149.82,147.92,152.47,151.71,149.67
16578983,150.14,149.82,147.92,152.57,151.71,149.67
16579987,150.14,149.82,147.92,152.57,151.71,149.67
16580991,150.14,149.82,148.03,152.57,151.82,149.67
16581995,150.14,149.82,147.92,152.57,151.71,149.67
16582999,150.14,149.82,148.03,152.47,151.71,149.67
16583960,150.04,149.82,147.92,152.47,151.71,149.67
16584964,150.14,149.82,147.92,152.57,151.71,149.67
16585968,150.14,149.82,147.92,152.47,151.71,149.67
16586972,150.14,149.82,147.92,152.47,151.71,149.67
16587976,150.04,149.82,147.92,152.47,151.71,149.67
16588980,150.04,149.82,147.92,152.47,151.71,149.67
16589984,150.14,149.82,148.03,152.57,151.71,149.67
16590976,150.04,149.82,147.92,152.47,151.71,149.67
16591980,150.14,149.82,148.03,152.57,151.71,149.67
16592984,150.04,149.82,147.92,152.47,151.71,149.67
16593988,150.04,149.82,147.92,152.47,151.71,149.67
16594992,150.04,149.82,147.92,152.47,151.71,149.67
16595996,150.04,149.82,147.92,152.47,151.71,149.67
16596957,150.04,149.82,147.92,152.47,151.71,149.67
16597961,150.04,149.82,147.92,152.47,151.71,149.67
16598965,150.04,149.82,147.92,152.47,151.71,149.67
16599969,150.04,149.82,147.92,152.47,151.71,149.67
16600973,150.04,149.82,147.92,152.47,151.71,149.67
16601977,150.04,149.82,147.92,152.47,151.71,149.67
16602981,150.04,149.72,147.92,152.47,151.71,149.67
16603985,150.04,149.82,147.92,152.47,151.71,149.67
16604989,150.04,149.82,147.92,152.47,151.71,149.67
16605993,150.04,149.82,148.03,152.47,151.71,149.67
16606997,150.04,149.82,147.92,152.47,151.71,149.67
16607958,150.04,149.82,147.92,152.47,151.71,149.67
16608962,150.04,149.82,147.92,152.47,151.71,149.67
16609966,150.04,149.82,147.92,152.47,151.71,149.67
16610970,150.04,149.72,147.92,152.47,151.71,149.67
16611974,150.04,149.82,147.92,152.47,151.71,149.67
16612978,150.14,149.82,147.92,152.47,151.71,149.67
16613982,150.14,149.82,148.03,152.57,151.71,149.67
16614986,150.14,149.82,148.03,152.57,151.71,149.67
16615990,150.04,149.82,148.03,152.57,151.71,149.67
16616994,150.14,149.82,147.92,152.47,151.71,149.67
16617998,150.14,149.82,147.92,152.47,151.71,149.67
16618959,150.14,149.82,147.92,152.47,151.71,149.67
16619963,150.04,149.82,147.92,152.47,151.71,149.67
16620967,150.14,149.82,147.92,152.57,151.71,149.67
16621971,150.04,149.82,147.92,152.47,151.71,149.67
16622975,150.04,149.82,148.03,152.47,151.71,149.67
16623979,150.14,149.82,147.92,152.57,151.71,149.67
16624983,150.04,149.82,147.92,152.47,151.71,149.67
16625987,150.14,149.82,147.92,152.47,151.71,149.67
16626991,150.04,149.82,147.92,152.47,151.71,149.67
16627995,150.04,149.82,147.92,152.47,151.71,149.67
16628999,150.14,149.82,147.92,152.57,151.71,149.67
16629960,150.04,149.82,147.92,152.47,151.71,149.67
16630964,150.04,149.82,147.92,152.47,151.71,149.67
16631968,150.04,149.82,147.92,152.47,151.71,149.67
16632972,150.04,149.82,147.92,152.47,151.71,149.67
16633976,150.04,149.82,147.92,152.47,151.71,149.67
16634980,150.14,149.82,147.92,152.57,151.71,149.67
16635984,150.14,149.82,147.92,152.57,151.71,149.67
16636989,150.14,149.82,148.03,152.57,151.71,149.67
16637993,150.04,149.82,147.92,152.47,151.71,149.67
16638997,150.04,149.82,147.92,152.47,151.71,149.67
16639957,150.14,149.82,148.03,152.57,151.71,149.67
16640961,150.04,149.82,148.03,152.47,151.71,149.67
16641965,150.04,149.82,147.92,152.47,151.71,149.67
16642970,150.14,149.82,147.92,152.57,151.71,149.67
16643974,150.14,149.82,147.92,152.47,151.71,149.67
16644978,150.14,149.82,147.92,152.47,151.71,149.67
16645982,150.14,149.82,147.92,152.47,151.71,149.67
16646986,150.14,149.82,148.03,152.57,151.71,149.67
16647990,150.14,149.82,148.03,152.47,151.71,149.67
16648994,150.14,149.82,147.92,152.47,151.71,149.67
16649998,150.04,149.82,147.92,152.47,151.71,149.67
16650959,150.04,149.82,147.92,152.47,151.71,149.67
16651963,150.14,149.82,147.92,152.47,151.71,149.67
16652967,150.04,149.82,147.92,152.47,151.71,149.67
16653971,150.04,149.82,147.92,152.47,151.71,149.67
16654975,150.04,149.82,147.92,152.57,151.71,149.67
16655979,150.04,149.82,147.92,152.47,151.71,149.67
16656971,150.14,149.82,147.92,152.57,151.71,149.67
16657975,150.04,149.82,147.92,152.47,151.71,149.67
16658979,150.04,149.82,147.92,152.47,151.71,149.67
16659983,150.14,149.82,147.92,152.57,151.71,149.67
16660987,150.04,149.82,147.92,152.47,151.71,149.67
16661991,150.04,149.82,147.92,152.47,151.71,149.67
16662995,150.04,149.82,147.92,152.47,151.71,149.67
16663999,150.04,149.82,147.92,152.47,151.71,149.67
16664960,150.04,149.82,147.92,152.47,151.71,149.67
16665964,150.14,149.82,147.92,152.57,151.71,149.67
16666968,150.04,149.82,147.92,152.47,151.71,149.67
16667972,150.14,149.82,147.92,152.47,151.71,149.67
16668976,150.04,149.82,147.92,152.47,151.71,149.67
16669980,150.14,149.82,148.03,152.57,151.71,149.67
16670984,150.14,149.82,147.92,152.47,151.71,149.67
16671988,150.04,149.82,147.92,152.47,151.71,149.67
16672992,150.04,149.72,147.92,152.47,151.71,149.67
16673996,150.04,149.82,147.92,152.47,151.71,149.67
16674957,150.04,149.82,147.92,152.47,151.71,149.67
16675961,150.04,149.82,147.92,152.47,151.71,149.67
16676965,150.04,149.72,147.92,152.47,151.71,149.67
16677969,150.04,149.72,147.92,152.47,151.71,149.67
16678973,150.04,149.82,147.92,152.47,151.71,149.67
16679977,150.04,149.82,147.92,152.47,151.71,149.67
16680981,150.04,149.82,147.92,152.47,151.71,149.67
16681985,150.04,149.82,147.92,152.47,151.71,149.67
16682989,150.14,149.82,147.92,152.57,151.71,149.67
16683993,150.14,149.82,147.92,152.47,151.71,149.67
16684997,150.04,149.82,147.92,152.47,151.71,149.67
16685958,150.04,149.82,147.92,152.47,151.71,149.67
16686962,150.04,149.82,147.92,152.47,151.71,149.67
16687966,150.04,149.82,147.92,152.47,151.71,149.67
16688970,150.04,149.82,147.92,152.47,151.71,149.67
16689974,150.04,149.82,148.03,152.47,151.71,149.67
16690978,150.14,149.82,147.92,152.57,151.71,149.67
16691982,150.04,149.82,147.92,152.47,151.71,149.67
16692986,150.04,149.82,147.92,152.47,151.71,149.67
16693990,150.04,149.82,147.92,152.47,151.71,149.67
16694994,150.14,149.82,147.92,152.47,151.71,149.67
16695998,150.14,149.82,148.03,152.57,151.71,149.67
16696959,150.14,149.82,147.92,152.47,151.71,149.67
16697963,150.14,149.82,147.92,152.47,151.71,149.67
16698967,150.04,149.82,147.92,152.47,151.71,149.67
16699971,150.04,149.82,147.92,152.47,151.71,149.67
16700975,150.14,149.82,147.92,152.57,151.71,149.67
16701979,150.14,149.82,147.92,152.57,151.71,149.67
16702983,150.04,149.82,147.92,152.47,151.71,149.67
16703987,150.04,149.82,147.92,152.47,151.71,149.67
16704991,150.04,149.82,147.92,152.47,151.71,149.67
16705996,150.14,149.82,147.92,152.47,151.71,149.67
16707000,150.14,149.82,147.92,152.47,151.71,149.67
16707960,150.04,149.82,147.92,152.47,151.71,149.67
16708964,150.04,149.82,147.92,152.47,151.71,149.67
16709968,150.14,149.82,147.92,152.47,151.71,149.67
16710972,150.14,149.82,147.92,152.47,151.71,149.67
16711977,150.04,149.82,147.92,152.47,151.71,149.67
16712981,150.14,149.82,148.03,152.57,151.71,149.67
16713985,150.04,149.82,147.92,152.47,151.71,149.67
16714989,150.04,149.82,147.92,152.47,151.71,149.67
16715993,150.14,149.82,147.92,152.47,151.71,149.67
16716997,150.14,149.82,147.92,152.47,151.71,149.67
16717958,150.14,149.82,147.92,152.47,151.71,149.67
16718962,150.14,149.82,147.92,152.57,151.71,149.67
16719966,150.04,149.82,147.92,152.47,151.71,149.67
16720970,150.04,149.82,147.92,152.47,151.71,149.67
16721974,150.04,149.82,147.92,152.47,151.71,149.67
16722966,150.14,149.82,147.92,152.47,151.71,149.67
16723970,150.04,149.82,147.92,152.47,151.71,149.67
16724974,150.04,149.82,147.92,152.47,151.71,149.67
16725978,150.04,149.82,147.92,152.47,151.71,149.67
16726982,150.14,149.82,148.03,152.57,151.71,149.67
16727986,150.04,149.82,147.92,152.47,151.71,149.67
16728990,150.04,149.82,147.92,152.47,151.71,149.67
16729994,150.14,149.82,148.03,152.47,151.71,149.67
16730998,150.04,149.82,147.92,152.47,151.71,149.67
16731959,150.04,149.82,147.92,152.47,151.71,149.67
16732963,150.04,149.82,147.92,152.47,151.71,149.67
16733967,150.14,149.82,147.92,152.47,151.71,149.67
16734971,150.04,149.82,147.92,152.57,151.71,149.67
16735975,150.04,149.82,147.92,152.47,151.71,149.67
16736979,150.04,149.82,147.92,152.47,151.71,149.67
16737983,150.04,149.82,147.92,152.47,151.71,149.67
16738987,150.04,149.82,147.92,152.47,151.71,149.67
16739991,150.04,149.82,147.92,152.47,151.71,149.67
16740995,150.14,149.82,147.92,152.47,151.71,149.67
16741999,150.04,149.82,147.92,152.47,151.71,149.67
16742960,150.04,149.82,147.92,152.47,151.71,149.67
16743964,150.14,149.82,148.03,152.57,151.71,149.67
16744968,150.14,149.82,147.92,152.57,151.71,149.67
16745972,150.14,149.82,148.03,152.57,151.71,149.67
16746976,150.04,149.82,147.92,152.47,151.71,149.67
16747980,150.04,149.82,147.92,152.47,151.71,149.67
16748984,150.14,149.82,148.03,152.47,151.71,149.67
16749988,150.04,149.82,147.92,152.47,151.71,149.67
16750992,150.04,149.82,147.92,152.57,151.71,149.67
16751996,150.04,149.82,147.92,152.47,151.71,149.67
16752957,150.04,149.82,147.92,152.47,151.71,149.67
16753961,150.14,149.82,147.92,152.57,151.71,149.67
16754965,150.14,149.82,148.03,152.57,151.82,149.67
16755969,150.14,149.82,147.92,152.57,151.71,149.67
16756973,150.04,149.82,147.92,152.47,151.71,149.67
16757977,150.14,149.82,147.92,152.57,151.71,149.67
16758981,150.14,149.82,147.92,152.57,151.71,149.67
16759985,150.14,149.82,147.92,152.57,151.71,149.67
16760989,150.14,149.82,147.92,152.57,151.71,149.67
16761993,150.14,149.82,147.92,152.57,151.71,149.67
16762997,150.14,149.82,148.03,152.57,151.82,149.67
16763958,150.14,149.82,148.03,152.57,151.71,149.67
16764962,150.14,149.82,148.03,152.47,151.71,149.67
16765966,150.04,149.82,148.03,152.47,151.71,149.67
16766970,150.04,149.82,148.03,152.47,151.71,149.67
16767974,150.04,149.82,147.92,152.47,151.71,149.67
16768978,150.14,149.82,147.92,152.57,151.71,149.67
16769982,150.14,149.82,147.92,152.47,151.71,149.67
16770987,150.04,149.82,147.92,152.47,151.71,149.67
16771991,150.04,149.82,147.92,152.47,151.71,149.67
16772995,150.04,149.82,147.92,152.47,151.71,149.67
16773999,150.14,149.82,148.03,152.47,151.71,149.67
16774959,150.04,149.82,147.92,152.47,151.71,149.67
16775963,150.04,149.82,147.92,152.47,151.71,149.67
16776967,150.14,149.82,147.92,152.47,151.71,149.67
16777972,150.04,149.82,147.92,152.47,151.71,149.67
16778976,150.04,149.82,147.92,152.47,151.71,149.67
16779980,150.04,149.82,147.92,152.47,151.71,149.67
16780984,150.14,149.82,147.92,152.57,151.71,149.67
16781988,150.04,149.82,147.92,152.47,151.71,149.67
16782992,150.04,149.82,147.92,152.47,151.71,149.67
16783996,150.14,149.82,147.92,152.47,151.71,149.67
16784957,150.04,149.82,147.92,152.47,151.71,149.67
16785961,150.14,149.82,147.92,152.57,151.71,149.67
16786965,150.04,149.82,147.92,152.47,151.71,149.67
16787969,150.14,149.82,148.03,152.57,151.82,149.67
16788961,150.14,149.82,147.92,152.47,151.71,149.67
16789965,150.04,149.82,147.92,152.47,151.71,149.67
16790969,150.14,149.82,148.03,152.57,151.71,149.67
16791973,150.14,149.82,147.92,152.47,151.71,149.67
16792977,150.14,149.82,147.92,152.47,151.71,149.67
16793981,150.14,149.82,148.03,152.57,151.82,149.67
16794985,150.04,149.82,147.92,152.47,151.71,149.67
16795989,150.14,149.82,147.92,152.47,151.71,149.67
16796993,150.14,149.82,148.03,152.57,151.71,149.67
16797997,150.14,149.82,148.03,152.47,151.71,149.67
16798958,150.14,149.82,147.92,152.57,151.71,149.67
16799962,150.14,149.82,147.92,152.47,151.71,149.67
16800966,150.14,149.82,147.92,152.47,151.71,149.67
16801970,150.14,149.82,148.03,152.47,151.71,149.67
16802974,150.04,149.82,147.92,152.47,151.71,149.67
16803978,150.04,149.82,147.92,152.47,151.71,149.67
16804982,150.14,149.82,148.03,152.57,151.71,149.67
16805986,150.04,149.82,147.92,152.47,151.71,149.67
16806990,150.04,149.82,147.92,152.47,151.71,149.67
16807994,150.14,149.82,147.92,152.47,151.71,149.67
16808998,150.04,149.82,147.92,152.47,151.71,149.67
16809959,150.04,149.82,147.92,152.47,151.71,149.67
16810963,150.04,149.82,147.92,152.47,151.71,149.67
16811967,150.04,149.82,147.92,152.47,151.71,149.67
16812971,150.14,149.82,147.92,152.57,151.71,149.67
16813975,150.14,149.82,148.03,152.57,151.71,149.67
16814979,150.14,149.82,148.03,152.57,151.71,149.67
16815983,150.04,149.82,147.92,152.57,151.71,149.67
16816987,150.04,149.82,147.92,152.57,151.71,149.67
16817991,150.14,149.82,148.03,152.57,151.71,149.67
16818995,150.04,149.82,148.03,152.57,151.71,149.67
16819999,150.04,149.72,147.92,152.47,151.71,149.67
16820960,150.04,149.82,147.92,152.47,151.71,149.67
16821964,150.04,149.82,147.92,152.47,151.71,149.67
16822968,150.04,149.82,147.92,152.47,151.71,149.67
16823972,150.04,149.82,147.92,152.47,151.71,149.67
16824976,150.14,149.82,147.92,152.57,151.71,149.67
16825980,150.04,149.82,147.92,152.47,151.71,149.67
16826984,150.04,149.82,147.92,152.47,151.71,149.67
16827989,150.04,149.82,148.03,152.47,151.71,149.67
16828993,150.14,149.82,147.92,152.57,151.71,149.67
16829997,150.14,149.82,148.03,152.57,151.71,149.67
16830957,150.14,149.82,147.92,152.57,151.71,149.67
16831961,150.14,149.82,147.92,152.57,151.71,149.67
16832965,150.14,149.82,147.92,152.57,151.71,149.67
16833970,150.04,149.82,147.92,152.47,151.71,149.67
16834974,150.04,149.82,147.92,152.57,151.71,149.67
16835978,150.04,149.82,147.92,152.47,151.71,149.67
16836982,150.04,149.82,147.92,152.47,151.71,149.67
16837986,150.04,149.82,147.92,152.47,151.71,149.67
16838990,150.14,149.82,147.92,152.47,151.71,149.67
16839994,150.04,149.82,147.92,152.47,151.71,149.67
16840998,150.04,149.82,148.03,152.57,151.71,149.67
16841959,150.04,149.82,147.92,152.57,151.71,149.67
16842963,150.04,149.82,147.92,152.47,151.71,149.67
16843967,150.04,149.82,148.03,152.47,151.71,149.67
16844971,150.14,149.82,147.92,152.47,151.71,149.67
16845975,150.14,149.82,147.92,152.47,151.71,149.67
16846979,150.14,149.82,147.92,152.47,151.71,149.67
16847983,150.04,149.82,147.92,152.47,151.71,149.67
16848987,150.04,149.82,147.92,152.47,151.71,149.67
16849991,150.04,149.82,147.92,152.47,151.71,149.67
16850995,150.04,149.82,147.92,152.47,151.71,149.67
16851999,150.04,149.82,147.92,152.47,151.71,149.67
16852960,150.04,149.82,147.92,152.47,151.71,149.67
16853964,150.14,149.82,147.92,152.47,151.71,149.67
16854999,150.04,149.82,147.92,152.47,151.71,149.67
16855960,150.04,149.82,147.92,152.47,151.71,149.67
16856964,150.04,149.82,147.92,152.47,151.71,149.67
16857968,150.04,149.82,147.92,152.47,151.71,149.67
16858972,150.04,149.82,147.92,152.47,151.71,149.67
16859976,150.04,149.72,147.92,152.47,151.71,149.67
16860980,150.14,149.82,147.92,152.57,151.71,149.67
16861984,150.04,149.82,147.92,152.47,151.71,149.67
16862988,150.04,149.82,147.92,152.57,151.71,149.67
16863992,150.04,149.82,147.92,152.47,151.71,149.67
16864996,150.04,149.82,148.03,152.47,151.71,149.67
16865957,150.04,149.82,148.03,152.57,151.71,149.67
16866961,150.04,149.82,147.92,152.47,151.71,149.67
16867965,150.04,149.82,147.92,152.47,151.71,149.67
16868969,150.04,149.82,147.92,152.47,151.71,149.67
16869973,150.04,149.82,147.92,152.57,151.71,149.67
16870977,150.04,149.82,147.92,152.47,151.71,149.67
16871981,150.14,149.82,147.92,152.57,151.71,149.67
16872985,150.14,149.82,148.03,152.47,151.71,149.67
16873989,150.14,149.82,147.92,152.57,151.71,149.67
16874993,150.14,149.82,148.03,152.57,151.71,149.67
16875997,150.04,149.82,147.92,152.47,151.71,149.67
16876958,150.04,149.82,147.92,152.47,151.71,149.67
16877962,150.04,149.82,147.92,152.47,151.71,149.67
16878966,150.04,149.82,147.92,152.47,151.71,149.67
16879970,150.14,149.82,147.92,152.57,151.71,149.67
16880974,150.04,149.82,147.92,152.57,151.71,149.67
16881978,150.04,149.82,147.92,152.47,151.71,149.67
16882982,150.04,149.72,147.92,152.47,151.71,149.67
16883986,150.04,149.82,147.92,152.47,151.71,149.67
16884990,150.04,149.82,147.92,152.47,151.71,149.67
16885994,150.04,149.82,148.03,152.57,151.71,149.67
16886998,150.04,149.82,147.92,152.47,151.71,149.67
