time_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw
31093,150.66,150.45,148.65,153.09,152.44,150.30
31094,150.56,150.45,148.65,153.09,152.34,150.30
31095,150.66,150.45,148.65,153.09,152.44,150.30
31096,150.66,150.45,148.55,153.09,152.34,150.30
31097,150.66,150.45,148.55,153.09,152.34,150.30
31098,150.66,150.45,148.65,153.09,152.44,150.30
31099,150.56,150.45,148.55,153.09,152.34,150.30
31100,150.56,150.45,148.65,153.09,152.44,150.30
31101,150.66,150.45,148.65,153.09,152.44,150.30
31102,150.56,150.45,148.65,153.09,152.44,150.30
31103,150.56,150.45,148.55,153.09,152.34,150.30
31104,150.56,150.45,148.55,153.09,152.34,150.30
31105,150.56,150.45,148.55,153.09,152.34,150.30
31106,150.66,150.45,148.65,153.09,152.44,150.30
31107,150.56,150.45,148.55,152.99,152.34,150.30
31108,150.66,150.45,148.55,153.09,152.44,150.30
31109,150.56,150.45,148.65,153.09,152.44,150.30
31110,150.56,150.45,148.55,152.99,152.34,150.30
31111,150.56,150.45,148.55,152.99,152.34,150.30
31112,150.66,150.45,148.65,153.09,152.44,150.30
31113,150.66,150.45,148.65,153.09,152.44,150.30
31114,150.56,150.45,148.55,152.99,152.34,150.30
31115,150.66,150.45,148.65,153.09,152.44,150.30
31116,150.66,150.45,148.65,153.09,152.44,150.30
31117,150.66,150.45,148.65,153.09,152.44,150.30
31118,150.56,150.45,148.55,152.99,152.34,150.30
31119,150.56,150.45,148.65,153.09,152.44,150.30
31120,150.56,150.45,148.55,153.09,152.44,150.30
31121,150.56,150.45,148.55,152.99,152.34,150.30
31122,150.66,150.45,148.65,153.09,152.44,150.30
31123,150.66,150.45,148.65,153.09,152.44,150.30
31124,150.66,150.45,148.65,153.09,152.44,150.30
31125,150.66,150.45,148.65,153.09,152.44,150.30
31126,150.66,150.45,148.65,153.09,152.44,150.30
31127,150.56,150.45,148.65,153.09,152.44,150.30
31128,150.66,150.45,148.65,153.09,152.44,150.30
31129,150.66,150.45,148.65,153.09,152.44,150.30
31130,150.56,150.45,148.65,153.09,152.44,150.30
31131,150.66,150.45,148.65,153.09,152.44,150.30
31132,150.66,150.45,148.65,153.09,152.44,150.30
31133,150.66,150.45,148.65,153.09,152.44,150.30
31134,150.66,150.45,148.65,153.09,152.44,150.30
31135,150.66,150.45,148.65,153.09,152.44,150.30
31136,150.56,150.45,148.65,153.09,152.34,150.30
31137,150.56,150.45,148.65,153.09,152.44,150.30
31138,150.66,150.45,148.65,153.09,152.44,150.30
31139,150.66,150.45,148.65,153.09,152.44,150.30
31140,150.66,150.45,148.65,153.09,152.44,150.30
31141,150.66,150.45,148.65,153.09,152.44,150.30
31142,150.66,150.45,148.65,153.09,152.44,150.30
31143,150.66,150.45,148.65,153.09,152.44,150.30
31144,150.66,150.45,148.65,153.09,152.44,150.30
31145,150.66,150.45,148.65,153.09,152.44,150.30
31146,150.66,150.45,148.65,153.09,152.44,150.30
31147,150.66,150.45,148.65,153.09,152.44,150.40
31148,150.66,150.45,148.65,153.09,152.44,150.30
31149,150.66,150.45,148.65,153.09,152.44,150.30
31150,150.66,150.45,148.65,153.09,152.44,150.30
31151,150.66,150.45,148.65,153.09,152.44,150.30
31152,150.66,150.45,148.65,153.09,152.44,150.30
31153,150.66,150.45,148.55,153.09,152.34,150.30
31154,150.66,150.45,148.65,153.09,152.44,150.30
31155,150.66,150.45,148.65,153.09,152.44,150.30
31156,150.66,150.45,148.65,153.09,152.44,150.30
31157,150.66,150.45,148.65,153.09,152.44,150.30
31158,150.66,150.45,148.65,153.09,152.44,150.30
31159,150.66,150.45,148.65,153.09,152.44,150.30
31160,150.66,150.45,148.65,153.09,152.44,150.30
31161,150.66,150.45,148.65,153.09,152.44,150.40
31162,150.66,150.45,148.65,153.09,152.44,150.30
31163,150.66,150.45,148.65,153.09,152.44,150.30
31164,150.66,150.45,148.65,153.09,152.44,150.30
31165,150.66,150.45,148.65,153.09,152.44,150.30
31166,150.66,150.45,148.65,153.09,152.44,150.30
31167,150.66,150.45,148.65,153.09,152.44,150.30
31168,150.66,150.45,148.65,153.09,152.44,150.30
31169,150.66,150.45,148.65,153.09,152.44,150.30
31170,150.56,150.45,148.55,153.09,152.34,150.30
31171,150.66,150.45,148.65,153.09,152.44,150.30
31172,150.66,150.45,148.55,153.09,152.44,150.30
31173,150.56,150.45,148.65,153.09,152.44,150.30
31174,150.66,150.45,148.65,153.09,152.44,150.30
31175,150.66,150.45,148.65,153.09,152.44,150.30
31176,150.66,150.45,148.65,153.09,152.44,150.30
31177,150.66,150.45,148.55,153.09,152.44,150.30
31178,150.56,150.45,148.65,153.09,152.44,150.30
31179,150.66,150.45,148.65,153.09,152.44,150.30
31180,150.66,150.45,148.65,153.09,152.44,150.30
31181,150.66,150.45,148.65,153.09,152.44,150.30
31182,150.66,150.45,148.65,153.09,152.44,150.30
31183,150.66,150.45,148.65,153.09,152.44,150.30
31184,150.66,150.45,148.65,153.09,152.44,150.30
31185,150.66,150.45,148.55,153.09,152.44,150.30
31186,150.66,150.45,148.65,153.09,152.44,150.30
31187,150.66,150.45,148.65,153.09,152.44,150.30
31188,150.66,150.45,148.65,153.09,152.44,150.30
31189,150.66,150.45,148.65,153.09,152.44,150.30
31190,150.66,150.45,148.65,153.09,152.44,150.30
31191,150.56,150.45,148.65,153.09,152.44,150.30
31192,150.66,150.45,148.65,153.09,152.44,150.30
31193,150.66,150.45,148.65,153.09,152.44,150.30
31194,150.66,150.45,148.65,153.09,152.44,150.30
31195,150.66,150.45,148.65,153.09,152.44,150.30
31196,150.66,150.45,148.65,153.09,152.44,150.30
31197,150.66,150.45,148.65,153.09,152.44,150.30
31198,150.66,150.45,148.55,153.09,152.34,150.30
31199,150.66,150.45,148.65,153.09,152.44,150.30
31200,150.66,150.45,148.65,153.09,152.44,150.30
31201,150.56,150.45,148.65,153.09,152.44,150.30
31202,150.66,150.45,148.65,153.09,152.44,150.30
31203,150.66,150.45,148.55,153.09,152.44,150.30
31204,150.66,150.45,148.55,153.09,152.44,150.30
31205,150.66,150.45,148.55,153.09,152.44,150.30
31206,150.66,150.45,148.65,153.09,152.44,150.30
31207,150.66,150.45,148.65,153.09,152.44,150.30
31208,150.66,150.45,148.65,153.09,152.44,150.30
31209,150.56,150.45,148.55,153.09,152.44,150.30
31210,150.66,150.45,148.65,153.09,152.44,150.30
31211,150.66,150.45,148.65,153.09,152.44,150.30
31212,150.66,150.45,148.65,153.09,152.34,150.30
31213,150.56,150.45,148.55,153.09,152.44,150.30
31214,150.56,150.45,148.55,153.09,152.44,150.30
31215,150.66,150.45,148.65,153.09,152.44,150.30
31216,150.66,150.45,148.55,153.09,152.34,150.30
31217,150.66,150.45,148.65,153.09,152.44,150.30
31218,150.66,150.45,148.65,153.09,152.44,150.30
31219,150.66,150.45,148.65,153.09,152.44,150.30
31220,150.66,150.45,148.65,153.09,152.44,150.30
31221,150.66,150.45,148.65,153.09,152.44,150.30
31222,150.66,150.45,148.65,153.09,152.44,150.30
31223,150.66,150.45,148.65,153.09,152.44,150.30
31224,150.66,150.45,148.65,153.09,152.44,150.30
31225,150.56,150.45,148.65,153.09,152.44,150.30
31226,150.56,150.45,148.65,153.09,152.44,150.30
31227,150.66,150.45,148.65,153.09,152.44,150.30
31228,150.66,150.45,148.65,153.09,152.44,150.30
31229,150.66,150.45,148.65,153.09,152.44,150.30
31230,150.66,150.45,148.65,153.09,152.44,150.30
31231,150.66,150.45,148.65,153.09,152.44,150.30
31232,150.66,150.45,148.65,153.09,152.44,150.30
31233,150.66,150.45,148.65,153.09,152.44,150.30
31234,150.66,150.45,148.65,153.09,152.44,150.30
31235,150.66,150.45,148.65,153.09,152.44,150.30
31236,150.66,150.45,148.65,153.09,152.44,150.30
31237,150.66,150.45,148.65,153.09,152.44,150.30
31238,150.66,150.45,148.65,153.09,152.44,150.30
31239,150.66,150.45,148.65,153.09,152.44,150.30
31240,150.66,150.45,148.65,153.09,152.44,150.30
31241,150.66,150.45,148.65,153.09,152.44,150.30
31242,150.66,150.45,148.65,153.09,152.44,150.30
31243,150.66,150.45,148.65,153.09,152.44,150.30
31244,150.66,150.45,148.65,153.09,152.44,150.30
31245,150.66,150.45,148.65,153.09,152.44,150.30
31246,150.66,150.45,148.65,153.09,152.44,150.30
31247,150.66,150.45,148.65,153.09,152.44,150.30
31248,150.56,150.45,148.65,153.09,152.44,150.30
31249,150.66,150.45,148.65,153.09,152.34,150.30
31250,150.66,150.45,148.65,153.09,152.44,150.30
31251,150.66,150.45,148.65,153.09,152.44,150.30
31252,150.66,150.45,148.65,153.09,152.44,150.30
31253,150.66,150.45,148.65,153.09,152.44,150.30
31254,150.66,150.45,148.65,153.09,152.44,150.30
31255,150.66,150.45,148.65,153.09,152.44,150.30
31256,150.66,150.45,148.65,153.09,152.44,150.30
31257,150.66,150.45,148.65,153.09,152.44,150.30
31258,150.66,150.45,148.65,153.09,152.44,150.30
31259,150.66,150.45,148.65,153.09,152.44,150.30
31260,150.66,150.45,148.65,153.09,152.44,150.30
31261,150.66,150.45,148.65,153.09,152.44,150.30
31262,150.56,150.45,148.65,153.09,152.44,150.30
31263,150.66,150.45,148.65,153.09,152.44,150.30
31264,150.66,150.45,148.55,153.09,152.44,150.30
31265,150.56,150.45,148.55,153.09,152.34,150.30
31266,150.66,150.45,148.65,153.09,152.44,150.30
31267,150.66,150.45,148.65,153.09,152.44,150.30
31268,150.66,150.45,148.65,153.09,152.44,150.30
31269,150.66,150.45,148.65,153.09,152.44,150.30
31270,150.66,150.45,148.65,153.09,152.44,150.30
31271,150.66,150.45,148.65,153.09,152.44,150.30
31272,150.56,150.45,148.55,152.99,152.34,150.30
31273,150.66,150.45,148.65,153.09,152.44,150.30
31274,150.56,150.45,148.65,153.09,152.44,150.30
31275,150.66,150.45,148.65,153.09,152.44,150.30
31276,150.66,150.45,148.65,153.09,152.44,150.30
31277,150.66,150.45,148.65,153.09,152.44,150.30
31278,150.66,150.45,148.65,153.09,152.44,150.30
31279,150.66,150.45,148.55,153.09,152.44,150.30
31280,150.66,150.45,148.65,153.09,152.44,150.30
31281,150.66,150.45,148.65,153.09,152.44,150.30
31282,150.66,150.45,148.65,153.09,152.44,150.30
31283,150.66,150.45,148.65,153.09,152.44,150.30
31284,150.66,150.45,148.65,153.09,152.44,150.30
31285,150.66,150.45,148.65,153.09,152.44,150.30
31286,150.66,150.45,148.65,153.09,152.44,150.30
31287,150.66,150.45,148.65,153.09,152.44,150.30
31288,150.66,150.45,148.65,153.09,152.44,150.30
31289,150.66,150.45,148.55,153.09,152.34,150.30
31290,150.66,150.45,148.55,153.09,152.44,150.30
31291,150.56,150.45,148.65,153.09,152.44,150.30
31292,150.56,150.45,148.55,153.09,152.44,150.30
31293,150.56,150.45,148.55,153.09,152.34,150.30
31294,150.66,150.45,148.65,153.09,152.44,150.30
31295,150.56,150.45,148.55,152.99,152.44,150.30
31296,150.66,150.45,148.65,153.09,152.44,150.30
31297,150.66,150.45,148.65,153.09,152.44,150.30
31298,150.66,150.45,148.65,153.09,152.44,150.30
31299,150.66,150.45,148.65,153.09,152.44,150.30
31300,150.66,150.45,148.65,153.09,152.44,150.30
31301,150.66,150.45,148.65,153.09,152.44,150.30
31302,150.56,150.45,148.65,153.09,152.44,150.30
31303,150.66,150.45,148.65,153.09,152.44,150.30
31304,150.66,150.45,148.65,153.09,152.44,150.30
31305,150.66,150.45,148.65,153.09,152.44,150.30
31306,150.66,150.45,148.65,153.09,152.44,150.30
31307,150.66,150.45,148.65,153.09,152.44,150.30
31308,150.66,150.45,148.65,153.09,152.44,150.30
31309,150.56,150.45,148.55,152.99,152.44,150.30
31310,150.56,150.45,148.65,153.09,152.44,150.30
31311,150.56,150.45,148.65,153.09,152.44,150.30
31312,150.56,150.45,148.55,152.99,152.44,150.30
31313,150.66,150.45,148.65,153.09,152.44,150.30
31314,150.66,150.45,148.65,153.09,152.44,150.30
31315,150.66,150.45,148.65,153.09,152.44,150.30
31316,150.66,150.45,148.65,153.09,152.44,150.30
31317,150.66,150.45,148.65,153.09,152.44,150.30
31318,150.66,150.45,148.55,153.09,152.44,150.30
31319,150.66,150.45,148.65,153.09,152.44,150.30
31320,150.66,150.45,148.65,153.09,152.44,150.30
31321,150.56,150.45,148.55,153.09,152.44,150.30
31322,150.66,150.45,148.65,153.09,152.44,150.30
31323,150.56,150.45,148.65,153.09,152.44,150.30
31324,150.66,150.45,148.65,153.09,152.44,150.30
31325,150.66,150.45,148.65,153.09,152.44,150.30
31326,150.66,150.45,148.65,153.09,152.34,150.30
31327,150.66,150.45,148.65,153.09,152.44,150.30
31328,150.66,150.45,148.55,153.09,152.44,150.30
31329,150.66,150.45,148.65,153.09,152.44,150.30
31330,150.56,150.45,148.55,153.09,152.44,150.30
31331,150.66,150.45,148.65,153.09,152.44,150.30
31332,150.66,150.45,148.65,153.09,152.44,150.30
31333,150.66,150.45,148.65,153.09,152.44,150.30
31334,150.66,150.45,148.65,153.09,152.44,150.30
31335,150.66,150.45,148.65,153.09,152.44,150.30
31336,150.66,150.45,148.65,153.09,152.44,150.30
31337,150.66,150.45,148.65,153.09,152.44,150.30
31338,150.66,150.45,148.65,153.09,152.44,150.30
31339,150.66,150.45,148.65,153.09,152.44,150.30
31340,150.56,150.45,148.65,153.09,152.44,150.30
31341,150.56,150.45,148.65,153.09,152.44,150.30
31342,150.56,150.45,148.55,153.09,152.34,150.30
31343,150.56,150.45,148.55,153.09,152.34,150.30
31344,150.56,150.45,148.55,153.09,152.34,150.30
31345,150.56,150.45,148.55,152.99,152.34,150.30
31346,150.66,150.45,148.65,153.09,152.44,150.30
31347,150.56,150.45,148.55,153.09,152.34,150.30
31348,150.56,150.45,148.65,153.09,152.44,150.30
31349,150.56,150.45,148.55,153.09,152.44,150.30
31350,150.66,150.45,148.65,153.09,152.44,150.30
31351,150.66,150.45,148.55,153.09,152.44,150.30
31352,150.66,150.45,148.65,153.09,152.44,150.30
31353,150.56,150.45,148.65,153.09,152.34,150.30
31354,150.56,150.45,148.55,153.09,152.44,150.30
31355,150.66,150.45,148.65,153.09,152.44,150.30
31356,150.66,150.45,148.65,153.09,152.44,150.30
31357,150.56,150.45,148.65,153.09,152.44,150.30
31358,150.66,150.45,148.65,153.09,152.44,150.30
31359,150.66,150.45,148.65,153.09,152.44,150.30
31360,150.66,150.45,148.65,153.09,152.44,150.30
31361,150.66,150.45,148.65,153.09,152.44,150.30
31362,150.66,150.45,148.65,153.09,152.44,150.30
31363,150.66,150.45,148.65,153.09,152.44,150.30
31364,150.66,150.45,148.65,153.09,152.44,150.30
31365,150.66,150.45,148.65,153.09,152.44,150.30
31366,150.66,150.45,148.65,153.09,152.44,150.30
31367,150.66,150.45,148.65,153.09,152.44,150.30
31368,150.66,150.45,148.65,153.09,152.44,150.30
31369,150.66,150.45,148.65,153.09,152.44,150.40
31370,150.66,150.45,148.55,153.09,152.44,150.30
31371,150.66,150.45,148.65,153.09,152.44,150.30
31372,150.66,150.45,148.65,153.09,152.44,150.30
31373,150.66,150.45,148.55,153.09,152.34,150.30
31374,150.66,150.45,148.65,153.09,152.44,150.30
31375,150.66,150.45,148.65,153.09,152.44,150.30
31376,150.66,150.45,148.65,153.09,152.44,150.30
31377,150.66,150.45,148.65,153.09,152.44,150.30
31378,150.66,150.45,148.65,153.09,152.44,150.30
31379,150.66,150.45,148.65,153.09,152.44,150.30
31380,150.66,150.45,148.65,153.09,152.44,150.30
31381,150.66,150.45,148.65,153.09,152.44,150.30
31382,150.66,150.45,148.65,153.09,152.44,150.30
31383,150.66,150.45,148.65,153.09,152.44,150.30
31500,150.66,150.24,148.23,152.89,152.13,149.88
31500,150.35,150.13,148.34,152.78,152.13,149.98
31501,150.35,150.13,148.34,152.78,152.13,150.09
31502,150.35,150.24,148.34,152.78,152.13,149.98
31503,150.35,150.24,148.34,152.78,152.13,150.09
31504,150.35,150.24,148.34,152.78,152.13,150.09
31505,150.35,150.13,148.34,152.78,152.13,149.98
31506,150.35,150.24,148.34,152.78,152.13,150.09
31507,150.35,150.24,148.34,152.78,152.13,150.09
31508,150.35,150.24,148.34,152.78,152.13,150.09
31509,150.35,150.24,148.34,152.78,152.13,150.09
31510,150.35,150.24,148.34,152.78,152.13,150.09
31511,150.35,150.24,148.34,152.78,152.13,150.09
31512,150.35,150.24,148.34,152.78,152.13,150.09
31513,150.35,150.24,148.34,152.78,152.13,150.09
31514,150.35,150.24,148.34,152.78,152.13,150.09
31515,150.35,150.24,148.34,152.78,152.13,150.09
31516,150.35,150.24,148.34,152.78,152.13,150.09
31517,150.35,150.24,148.34,152.78,152.13,150.09
31518,150.35,150.24,148.44,152.78,152.13,150.09
31519,150.35,150.24,148.34,152.78,152.13,150.09
31520,150.35,150.24,148.34,152.78,152.13,150.09
31521,150.35,150.24,148.34,152.78,152.13,150.09
31522,150.35,150.24,148.34,152.78,152.13,150.09
31523,150.35,150.24,148.34,152.78,152.13,150.09
31524,150.35,150.24,148.34,152.78,152.13,150.09
31525,150.35,150.24,148.34,152.78,152.13,150.09
31526,150.35,150.24,148.44,152.78,152.13,150.09
31527,150.35,150.24,148.34,152.78,152.13,150.09
31528,150.35,150.24,148.34,152.78,152.13,150.09
31529,150.35,150.24,148.34,152.78,152.13,150.09
31530,150.35,150.24,148.34,152.78,152.13,150.09
31531,150.35,150.24,148.34,152.78,152.13,150.09
31532,150.35,150.24,148.44,152.78,152.13,150.09
31533,150.35,150.24,148.44,152.89,152.13,150.09
31534,150.46,150.24,148.44,152.78,152.13,150.09
31535,150.46,150.24,148.44,152.89,152.23,150.09
31536,150.35,150.24,148.34,152.78,152.13,150.09
31537,150.35,150.24,148.34,152.78,152.13,150.09
31538,150.46,150.24,148.44,152.89,152.23,150.09
31539,150.35,150.24,148.44,152.78,152.23,150.09
31540,150.35,150.24,148.44,152.78,152.23,150.09
31541,150.46,150.24,148.44,152.89,152.23,150.09
31542,150.46,150.24,148.44,152.89,152.23,150.09
31543,150.46,150.24,148.44,152.89,152.23,150.09
31544,150.35,150.24,148.44,152.78,152.23,150.09
31545,150.46,150.24,148.44,152.89,152.23,150.09
31546,150.46,150.24,148.44,152.89,152.23,150.09
31547,150.46,150.24,148.44,152.89,152.23,150.09
31548,150.35,150.24,148.44,152.78,152.13,150.09
31549,150.46,150.24,148.44,152.89,152.23,150.09
31550,150.46,150.24,148.44,152.89,152.23,150.09
31551,150.46,150.24,148.44,152.89,152.23,150.09
31552,150.46,150.24,148.44,152.89,152.23,150.09
31553,150.46,150.24,148.44,152.89,152.23,150.09
31554,150.46,150.24,148.44,152.89,152.23,150.09
31555,150.46,150.24,148.44,152.89,152.23,150.09
31556,150.46,150.24,148.44,152.89,152.23,150.09
31557,150.46,150.24,148.44,152.89,152.23,150.09
31558,150.46,150.24,148.44,152.89,152.23,150.09
31559,150.46,150.24,148.44,152.89,152.23,150.09
31560,150.46,150.24,148.44,152.89,152.23,150.09
31561,150.46,150.24,148.44,152.89,152.23,150.09
31562,150.46,150.24,148.44,152.89,152.23,150.09
31563,150.46,150.34,148.44,152.89,152.23,150.19
31564,150.46,150.34,148.44,152.89,152.23,150.09
31565,150.46,150.24,148.44,152.89,152.23,150.19
31566,150.46,150.34,148.44,152.89,152.23,150.19
31567,150.46,150.24,148.44,152.89,152.23,150.09
31568,150.46,150.34,148.44,152.89,152.23,150.19
31569,150.46,150.34,148.44,152.89,152.23,150.19
31570,150.46,150.24,148.44,152.89,152.23,150.19
31571,150.46,150.34,148.44,152.89,152.23,150.09
31572,150.46,150.24,148.44,152.89,152.23,150.09
31573,150.46,150.24,148.44,152.89,152.23,150.09
31574,150.46,150.24,148.44,152.89,152.23,150.19
31575,150.46,150.24,148.44,152.89,152.23,150.09
31576,150.46,150.24,148.44,152.89,152.23,150.09
31577,150.46,150.24,148.44,152.89,152.23,150.19
31578,150.46,150.24,148.44,152.89,152.23,150.09
31579,150.46,150.24,148.44,152.89,152.23,150.19
31580,150.46,150.34,148.44,152.89,152.23,150.19
31581,150.46,150.34,148.44,152.89,152.23,150.19
31582,150.46,150.34,148.44,152.89,152.23,150.19
31583,150.46,150.34,148.44,152.89,152.23,150.19
31584,150.46,150.34,148.44,152.89,152.23,150.19
31585,150.46,150.34,148.44,152.89,152.23,150.19
31586,150.46,150.24,148.44,152.89,152.23,150.19
31587,150.46,150.24,148.44,152.89,152.23,150.09
31588,150.46,150.34,148.44,152.89,152.23,150.19
31589,150.46,150.34,148.44,152.89,152.23,150.19
31590,150.46,150.34,148.44,152.89,152.23,150.19
31591,150.46,150.24,148.44,152.89,152.23,150.19
31592,150.46,150.34,148.44,152.89,152.23,150.19
31593,150.46,150.34,148.44,152.89,152.23,150.09
31594,150.46,150.34,148.44,152.89,152.23,150.19
31595,150.46,150.24,148.44,152.89,152.23,150.19
31596,150.46,150.34,148.44,152.89,152.23,150.19
31597,150.46,150.34,148.44,152.89,152.23,150.19
31598,150.46,150.34,148.44,152.89,152.23,150.19
31599,150.46,150.34,148.44,152.89,152.23,150.19
31600,150.46,150.34,148.44,152.89,152.23,150.19
31601,150.46,150.34,148.44,152.89,152.23,150.19
31602,150.46,150.34,148.44,152.89,152.23,150.19
31603,150.46,150.34,148.44,152.89,152.23,150.19
31604,150.46,150.34,148.44,152.89,152.23,150.19
31605,150.46,150.34,148.44,152.89,152.23,150.19
31606,150.46,150.24,148.44,152.89,152.23,150.19
31607,150.46,150.34,148.44,152.89,152.23,150.19
31608,150.46,150.34,148.44,152.89,152.23,150.19
31609,150.46,150.34,148.44,152.89,152.23,150.19
31610,150.46,150.34,148.44,152.89,152.23,150.19
31611,150.46,150.34,148.44,152.89,152.23,150.19
31612,150.46,150.34,148.44,152.89,152.23,150.19
31613,150.46,150.34,148.44,152.89,152.23,150.19
31614,150.46,150.34,148.44,152.89,152.23,150.19
31615,150.46,150.34,148.44,152.89,152.23,150.19
31616,150.46,150.34,148.44,152.89,152.23,150.19
31617,150.46,150.34,148.44,152.89,152.23,150.19
31618,150.46,150.34,148.44,152.89,152.23,150.19
31619,150.46,150.34,148.44,152.89,152.23,150.19
31620,150.46,150.34,148.44,152.89,152.23,150.19
31621,150.46,150.34,148.44,152.89,152.23,150.19
31622,150.46,150.34,148.55,152.89,152.23,150.19
31623,150.46,150.34,148.44,152.89,152.23,150.19
31624,150.46,150.34,148.44,152.89,152.23,150.19
31625,150.46,150.34,148.44,152.89,152.23,150.19
31626,150.46,150.34,148.44,152.89,152.23,150.19
31627,150.46,150.34,148.44,152.89,152.23,150.19
31628,150.46,150.34,148.44,152.89,152.23,150.19
