time_us,ax_g,ay_g,az_g,gx_g,gy_g,gz_g
115567954,-1.156,0.393,-0.051,-0.388,-0.417,-0.172
115568001,-1.468,-0.022,-0.051,0.027,0.102,0.242
115568047,-1.052,0.393,0.467,-0.18,-0.313,-0.172
115568093,-1.364,-0.022,-0.155,0.13,0.206,-0.484
115568139,-1.676,-0.437,0.051,0.027,-0.105,0.242
115568185,-1.156,0.393,-0.051,-0.18,-0.417,-0.172
115568231,-1.572,-0.022,-0.259,0.027,0.102,0.242
115568277,-1.052,0.705,0.467,-0.076,-0.313,0.035
115568323,-1.364,-0.022,-0.155,0.13,0.206,0.346
115568369,-1.676,-0.437,0.051,0.027,-0.001,0.138
115568415,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
115568461,-1.468,-0.022,-0.051,0.234,0.31,0.242
115568507,-1.26,0.705,0.467,-0.388,-0.313,-0.172
115568554,-1.364,-0.022,-0.051,0.338,0.414,0.346
115568600,-1.779,-0.23,0.051,0.027,0.102,0.242
115568646,-1.364,0.393,-0.051,-0.388,-0.313,-0.172
115568692,-1.572,-0.022,-0.259,0.027,0.414,0.242
115568738,-1.052,0.185,0.363,-0.18,-0.313,-0.172
115568784,-1.364,-0.022,-0.259,0.442,0.206,0.346
115568830,-0.844,-0.437,0.051,0.027,0.102,0.138
115568876,-1.364,0.185,-0.051,-0.388,-0.209,-0.38
115568922,-0.844,-0.437,0.051,-0.076,0.206,0.035
115568968,-1.364,0.185,-0.051,-0.388,-0.209,-0.38
115569014,-1.676,-0.23,0.051,0.027,0.102,0.242
115569060,-0.948,-0.334,0.467,-0.18,-0.313,-0.172
115569107,-1.468,-0.126,-0.155,0.13,-0.209,-0.484
115569153,-0.844,-0.334,0.051,-0.18,0.102,-0.172
115569199,-1.156,-0.022,-0.051,0.13,-0.313,-0.588
115569245,-1.572,-0.23,-0.259,0.027,0.517,0.242
115569291,-0.844,0.081,0.051,-0.076,-0.313,-0.172
115569337,-1.364,-0.022,-0.051,0.13,-0.521,-0.38
115569383,-1.676,-0.437,0.051,0.027,0.102,0.035
115569429,-1.364,0.081,-0.051,-0.388,-0.313,-0.38
115569475,-1.364,-0.022,-0.259,0.338,0.414,0.242
115569521,-0.844,-0.334,0.051,-0.18,-0.313,-0.172
115569567,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
115569613,-0.844,-0.437,0.051,-0.076,-0.001,-0.068
115569659,-1.156,-0.022,-0.051,0.13,-0.209,-0.38
115569706,-1.572,-0.437,0.051,0.027,0.31,0.035
115569752,-0.74,0.497,0.467,0.027,-0.313,-0.172
115569798,-1.156,-0.022,-0.259,0.546,0.206,0.346
115569844,-0.844,-0.334,0.051,-0.18,-0.001,-0.172
115569890,-1.364,-0.022,-0.259,0.13,0.621,-0.484
115569936,-1.676,-0.334,0.051,-0.076,-0.105,0.035
115569982,-0.948,0.393,-0.155,-0.18,-0.001,-0.172
115570028,-1.26,-0.022,-0.155,0.442,0.517,-0.484
115570078,-1.26,-0.022,-0.259,0.338,0.414,0.346
115570125,-0.636,-0.334,0.051,0.027,-0.313,-0.172
115570171,-1.364,-0.022,-0.259,-0.492,0.621,-0.484
115570217,-1.364,-0.23,-0.259,0.442,0.206,0.45
115570263,-0.636,0.393,-0.051,0.027,-0.313,-0.172
115570309,-1.364,-0.022,-0.259,0.338,0.517,0.138
115570355,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
115570401,-1.364,-0.022,-0.259,0.13,0.517,-0.484
115570447,-1.468,-0.126,-0.259,0.027,0.102,0.242
115570493,-0.948,0.289,0.467,-0.076,-0.313,-0.172
115570540,-1.364,-0.022,-0.155,0.338,0.414,-0.484
115570586,-0.948,0.497,0.051,0.027,-0.313,-0.38
115570632,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
115570678,-1.364,-0.022,-0.155,0.442,0.31,0.242
115570724,-0.948,0.289,0.363,-0.076,-0.313,-0.172
115570770,-1.156,-0.022,-0.259,0.546,0.206,-0.484
115570816,-0.844,-0.334,0.051,-0.076,-0.001,-0.172
115570862,-1.156,0.185,-0.051,-0.596,-0.313,-0.276
115570908,-1.156,-0.022,-0.051,0.13,0.621,0.346
115570954,-0.844,-0.334,0.051,-0.18,0.102,0.035
115571001,-1.26,0.393,-0.051,-0.388,-0.313,-0.38
115571047,-1.468,-0.022,0.051,0.027,0.206,0.242
115571093,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
115571139,-1.364,-0.022,-0.155,0.13,-0.209,-0.796
115571185,-0.844,0.081,0.051,-0.18,-0.313,-0.276
115571231,-1.364,-0.022,-0.259,0.13,-0.209,-0.588
115571277,-1.779,-0.23,0.051,0.027,-0.313,0.035
115571323,-1.156,0.393,-0.363,-0.388,-0.313,-0.172
115571369,-1.364,0.185,-0.259,0.13,0.206,-0.484
115571415,-0.844,-0.334,0.051,-0.076,-0.313,-0.276
115571462,-1.364,0.185,-0.155,-0.596,-0.209,-0.588
115571508,-1.676,-0.334,0.051,0.027,-0.313,0.035
115571554,-1.364,-0.022,-0.051,0.13,-0.521,-0.172
115571600,-1.364,-0.022,0.051,0.338,0.414,0.242
115571646,-0.948,0.497,0.571,0.027,-0.313,-0.276
115571692,-1.364,-0.022,-0.259,0.546,0.206,0.346
115571738,-0.844,-0.334,0.051,0.027,-0.313,-0.276
115571784,-1.364,-0.022,-0.051,-0.596,-0.209,-0.38
115571830,-1.468,-0.022,-0.155,0.338,0.31,0.242
115571876,-0.948,0.601,0.571,-0.18,-0.313,-0.172
115571923,-1.156,0.185,-0.155,0.338,0.206,0.346
115571969,-0.844,-0.334,0.051,-0.388,-0.313,-0.172
115572015,-1.364,-0.022,-0.051,-0.7,-0.417,-0.38
115572061,-1.572,-0.022,-0.051,0.027,0.517,0.138
115572107,-0.948,0.393,0.467,-0.18,-0.313,-0.276
115572153,-1.364,-0.022,-0.155,0.027,0.414,0.346
115572199,-0.948,0.497,0.467,-0.076,-0.313,-0.172
115572245,-1.364,-0.23,-0.051,0.13,-0.209,-0.588
115572291,-1.779,-0.437,0.051,0.027,0.102,0.035
115572337,-1.364,0.393,-0.051,-0.388,-0.313,-0.588
115572384,-1.779,-0.334,-0.259,0.027,-0.105,0.138
115572430,-1.156,0.393,-0.051,-0.18,-0.417,-0.172
115572476,-1.572,-0.437,-0.155,0.027,0.102,0.346
115572522,-0.74,0.289,0.571,0.027,-0.313,-0.172
115572568,-1.364,-0.126,-0.155,0.442,0.414,0.346
115572614,-0.74,-0.334,0.675,0.027,-0.313,-0.172
115572660,-1.364,-0.022,-0.259,0.546,0.414,0.346
115572706,-0.74,0.081,0.051,0.027,-0.313,0.035
115572752,-1.26,0.185,-0.051,-0.388,-0.313,-0.172
115572798,-1.468,-0.23,0.051,0.027,0.102,0.242
115572845,-1.156,0.393,0.363,-0.18,-0.313,0.035
115572891,-1.364,-0.022,-0.155,0.338,0.517,0.346
115572937,-0.948,0.497,0.051,-0.076,-0.001,0.035
115572983,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
115573029,-1.676,-0.334,0.051,0.027,-0.313,0.035
115573075,-1.156,-0.022,-0.051,0.13,-0.313,-0.38
115573121,-1.572,-0.23,0.051,0.027,0.517,0.242
115573167,-1.052,0.081,0.571,-0.388,-0.313,-0.172
115573213,-1.26,-0.022,-0.259,0.13,-0.209,-0.484
115573259,-0.636,-0.334,0.467,0.027,-0.313,-0.276
115573306,-1.364,-0.23,-0.155,0.13,-0.209,-0.588
115573352,-0.844,-0.437,0.051,0.027,0.102,0.035
115573398,-1.156,0.393,-0.155,-0.18,-0.001,-0.276
115573444,-1.364,-0.022,-0.155,0.546,-0.209,-0.484
115573490,-0.844,0.497,0.051,0.027,-0.105,-0.172
115573536,-1.364,0.081,-0.259,-0.388,0.621,-0.484
115573582,-0.844,-0.541,0.051,0.027,0.102,0.242
115573628,-1.156,0.393,-0.155,-0.18,-0.001,-0.172
115573674,-1.156,-0.23,-0.259,0.13,0.621,0.346
115573721,-0.429,-0.334,0.051,0.027,-0.105,-0.172
115573767,-1.364,-0.126,-0.259,0.546,-0.209,-0.588
115573813,-0.844,-0.541,0.051,0.027,0.102,0.035
115573859,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
115573905,-1.364,-0.126,0.051,0.027,0.31,0.242
115573951,-1.052,0.393,-0.051,-0.18,-0.313,0.035
115573997,-1.468,-0.23,0.051,0.027,0.31,0.138
115574043,-0.948,0.393,0.467,-0.076,-0.313,0.035
115574089,-1.364,-0.022,-0.155,0.234,-0.209,0.762
115574136,-0.532,0.497,0.051,0.027,-0.313,-0.172
115574182,-1.156,-0.022,-0.155,0.442,0.517,0.45
115574228,-0.948,0.393,0.363,-0.076,-0.313,-0.172
115574274,-1.364,-0.126,-0.051,0.13,0.517,0.346
115574320,-0.948,0.497,0.051,0.027,-0.313,0.035
115574366,-1.364,-0.022,-0.051,0.13,-0.417,-0.38
115574412,-0.844,-0.437,0.051,0.027,0.102,0.242
115574458,-1.052,0.601,-0.051,0.027,-0.313,-0.172
115574504,-1.364,-0.022,-0.259,0.546,0.414,0.242
115574550,-0.948,-0.334,0.051,0.338,-0.313,-0.172
115574596,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
115574643,-0.844,-0.437,0.051,0.027,-0.001,-0.172
115574689,-1.156,0.393,-0.051,-0.18,-0.521,-0.38
115574735,-1.572,-0.23,0.051,0.027,0.102,0.138
115574781,-1.156,0.393,0.467,-0.18,-0.313,-0.172
115574827,-1.156,-0.022,-0.259,0.13,0.206,0.346
115574873,-0.844,0.497,0.467,-0.076,-0.313,-0.38
115574919,-1.364,-0.022,-0.155,0.338,-0.209,0.346
115574965,-1.26,0.497,0.051,-0.18,-0.313,-0.276
115575011,-1.156,0.289,-0.051,-0.804,-0.417,-0.276
115575062,-1.156,0.393,-0.051,-0.388,-0.313,-0.172
115575108,-1.364,-0.022,-0.051,0.027,0.31,-0.068
115575154,-1.156,0.601,0.571,-0.18,-0.313,-0.172
115575200,-1.364,-0.022,-0.051,0.442,0.31,0.138
115575246,-0.74,-0.334,0.051,0.027,-0.001,0.035
115575292,-1.364,-0.022,-0.051,0.13,-0.521,-0.588
115575338,-0.844,-0.437,0.051,-0.18,0.102,0.035
115575385,-1.364,0.289,-0.051,-0.388,-0.417,-0.276
115575431,-1.779,-0.437,0.051,0.027,0.102,0.242
115575477,-1.156,0.497,0.467,0.027,-0.313,-0.172
115575523,-1.468,-0.022,-0.155,0.546,-0.209,0.346
115575569,-0.844,0.081,0.051,0.027,-0.313,-0.172
115575615,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
115575661,-0.844,-0.334,0.051,-0.076,0.102,0.035
115575707,-1.364,0.185,-0.051,0.13,-0.313,-0.172
115575753,-1.779,-0.126,0.051,0.027,0.31,0.242
115575799,-1.156,0.393,-0.051,-0.388,-0.313,-0.172
115575846,-1.468,-0.126,0.051,0.027,0.206,0.242
115575892,-1.156,0.185,-0.051,-0.388,-0.313,-0.172
115575938,-1.468,-0.022,-0.051,0.442,-0.209,0.346
115575984,-0.74,0.081,0.051,0.027,-0.313,-0.172
115576030,-1.364,-0.23,-0.259,0.546,0.621,-0.484
115576076,-0.636,-0.334,0.051,0.027,-0.001,-0.276
115576122,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
115576168,-1.572,-0.437,0.051,0.027,0.102,0.242
115576214,-0.948,0.393,-0.051,-0.076,-0.313,-0.172
115576260,-1.364,-0.126,-0.259,0.338,0.414,0.242
115576307,-0.948,0.393,0.259,0.027,-0.313,-0.172
115576353,-1.364,-0.126,-0.259,0.13,0.414,0.554
115576399,-0.636,-0.334,0.051,0.027,-0.105,-0.172
115576445,-1.364,0.185,-0.051,-0.492,-0.521,-0.38
115576491,-1.572,-0.437,0.051,0.027,-0.001,0.138
115576537,-1.156,0.289,-0.051,-0.388,-0.313,-0.38
115576583,-1.468,-0.022,0.051,0.027,0.31,-0.068
115576629,-0.948,-0.334,0.051,0.027,-0.313,-0.276
115576675,-1.364,-0.022,-0.155,0.13,-0.209,-0.588
115576721,-1.572,-0.437,0.051,0.027,0.102,0.138
115576768,-0.948,0.289,-0.051,-0.18,-0.417,-0.172
115576814,-1.364,-0.23,0.051,0.027,0.102,0.242
115576860,-0.74,0.497,0.051,0.027,-0.313,-0.172
115576906,-1.364,-0.022,-0.259,0.13,0.206,0.346
115576952,-1.676,-0.334,0.051,0.027,-0.313,0.035
115576998,-1.156,-0.022,-0.155,0.13,-0.209,-0.38
115577044,-1.572,-0.437,0.051,0.027,0.102,0.242
115577090,-0.948,0.289,0.571,0.027,-0.313,0.035
115577136,-1.26,-0.022,-0.259,0.338,0.517,-0.484
115577182,-0.74,0.393,0.467,0.027,-0.313,-0.068
115577229,-1.156,-0.022,-0.259,0.338,0.414,-0.484
115577275,-0.636,0.497,0.051,0.027,-0.313,-0.172
115577321,-1.156,0.185,-0.051,-0.388,-0.521,-0.172
115577367,-1.572,-0.23,0.051,0.027,0.102,0.242
115577413,-1.052,0.289,-0.051,-0.388,-0.313,-0.172
115577459,-1.468,-0.126,0.051,-0.076,0.31,0.035
115577505,-1.156,0.081,0.363,-0.388,-0.313,-0.172
115577551,-1.052,-0.126,-0.155,0.13,0.414,-0.796
115577597,-0.844,-0.645,0.467,-0.18,-0.105,-0.276
115577644,-1.156,0.185,-0.259,-0.804,-0.209,-0.38
115577690,-1.676,-0.334,0.051,-0.076,-0.001,0.035
115577736,-1.156,-0.022,-0.051,-0.596,-0.209,-0.588
115577782,-1.364,-0.022,0.051,0.027,0.517,0.138
115577828,-0.948,0.393,-0.051,-0.388,-0.313,-0.38
115577874,-1.572,-0.022,0.051,0.027,0.414,0.138
115577920,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
115577966,-1.364,-0.022,-0.155,0.027,0.414,0.242
115578012,-0.844,0.081,0.051,-0.18,-0.313,-0.172
115578058,-1.26,-0.022,-0.155,0.13,-0.209,-0.484
115578104,-0.844,-0.334,0.051,-0.18,-0.001,0.035
115578151,-1.156,-0.022,-0.051,0.13,-0.209,-0.588
115578197,-1.676,-0.23,0.051,0.027,0.102,-0.172
115578243,-1.052,0.393,0.467,-0.18,-0.105,-0.172
115578289,-1.364,-0.022,-0.259,0.234,0.414,0.554
115578335,-0.948,0.601,-0.051,-0.18,-0.313,-0.172
115578381,-1.572,-0.126,0.051,0.027,0.31,0.138
115578427,-1.156,0.601,-0.051,-0.18,-0.313,-0.172
115578473,-1.156,-0.022,-0.155,0.13,0.206,-0.484
115578519,-0.844,-0.437,0.051,0.027,-0.313,-0.172
115578565,-1.364,0.185,-0.051,-0.492,-0.209,-0.588
115578612,-1.676,-0.23,0.051,0.027,-0.313,-0.068
115578658,-1.364,0.289,-0.051,-0.388,-0.521,-0.588
115578704,-1.364,-0.022,-0.051,0.13,0.517,-0.068
115578750,-0.948,0.497,0.051,0.027,-0.313,-0.172
115578796,-1.364,-0.022,-0.155,0.546,0.206,0.346
115578842,-0.844,-0.334,0.051,0.027,-0.313,-0.172
115578888,-1.572,-0.022,-0.051,0.13,-0.209,0.346
115578934,-1.572,0.081,-0.051,0.027,0.206,0.242
115578980,-1.052,0.185,0.467,-0.388,-0.313,-0.276
115579027,-1.572,-0.022,-0.051,0.027,0.102,0.242
115579073,-0.948,0.601,0.363,-0.18,-0.313,-0.172
115579119,-1.572,-0.126,0.051,-0.076,0.31,-0.068
115579165,-1.676,-0.334,0.051,-0.18,-0.313,-0.172
115579211,-1.364,0.185,-0.051,-0.596,-0.209,-0.588
115579257,-1.779,-0.437,0.051,0.027,-0.001,0.035
115579303,-1.364,0.185,-0.051,-0.388,-0.521,-0.38
115579349,-1.676,-0.437,0.051,0.027,0.102,0.242
115579395,-0.948,0.601,0.259,0.027,-0.313,-0.172
115579441,-1.364,-0.022,-0.155,0.65,0.414,0.346
115579488,-0.74,0.497,0.467,0.027,-0.313,-0.172
115579534,-1.364,-0.022,-0.155,0.546,0.517,0.45
115579580,-0.948,0.497,0.467,0.027,-0.001,-0.172
115579626,-1.156,0.185,-0.051,-0.388,-0.209,-0.588
115579672,-0.844,-0.541,0.051,0.027,0.102,-0.172
115579718,-1.364,-0.022,-0.051,0.13,-0.417,-0.588
115579764,-1.676,-0.334,0.051,0.027,0.102,-0.172
115579810,-1.26,-0.022,-0.051,0.13,-0.313,-0.588
115579856,-1.364,-0.23,-0.051,0.442,0.31,0.138
115579902,-0.948,0.289,0.571,-0.076,-0.313,-0.276
115579949,-1.364,-0.126,-0.259,0.234,0.517,0.242
115579995,-0.948,0.289,-0.051,-0.18,-0.313,-0.172
115616080,-1.156,0.081,-0.051,-0.388,-0.521,-0.588
115616126,-1.364,-0.022,-0.155,0.442,0.414,0.554
115616173,-0.844,-0.437,0.051,0.027,0.102,0.035
115616219,-1.156,0.393,-0.051,-0.492,-0.313,0.035
115616265,-1.364,-0.022,-0.155,0.546,-0.209,0.346
115616311,-1.468,0.185,-0.259,0.338,0.414,-0.588
115616357,-1.883,-0.437,0.051,0.027,0.31,0.242
115616403,-1.156,0.185,-0.051,-0.388,-0.209,-0.38
115616449,-0.844,-0.437,0.051,-0.18,0.102,-0.172
115616495,-1.364,0.185,-0.051,-0.596,-0.417,-0.588
115616541,-0.844,-0.437,0.051,-0.18,0.102,-0.172
115616587,-0.948,0.289,0.467,-0.388,-0.313,-0.276
115616633,-1.156,0.081,-0.259,0.442,-0.209,0.554
115616679,-0.74,0.393,-0.051,-0.18,-0.313,-0.276
115616726,-1.364,-0.022,-0.259,0.027,0.517,0.242
115616772,-0.948,0.393,-0.051,-0.18,-0.313,-0.172
115616818,-1.156,-0.126,-0.155,0.13,-0.209,0.346
115616864,-0.844,-0.541,0.051,-0.076,-0.313,-0.172
115616910,-1.364,-0.022,-0.051,0.13,-0.729,-0.38
115616956,-1.676,-0.437,-0.259,0.027,-0.001,0.45
115617002,-0.948,0.185,-0.051,-0.18,-0.313,-0.172
115617048,-1.156,-0.022,-0.051,0.13,-0.521,-0.588
115617094,-0.844,-0.334,0.051,0.027,-0.313,-0.172
115617140,-1.156,-0.022,-0.051,-0.492,-0.729,-0.172
115617186,-0.844,-0.437,0.051,0.027,0.102,0.138
115617232,-1.156,0.289,-0.051,-0.18,-0.521,-0.38
115617279,-1.156,-0.022,-0.155,0.546,-0.832,-0.484
115617325,-0.844,-0.334,0.051,0.027,-0.001,-0.172
115617371,-1.364,0.081,-0.051,0.13,-0.417,-0.38
115617417,-0.844,-0.437,0.051,0.027,0.102,0.035
115617463,-1.364,0.185,-0.051,0.13,-0.417,-0.38
115617509,-1.364,-0.022,-0.051,0.338,0.517,-0.068
115617555,-0.74,0.289,0.571,0.027,-0.313,-0.172
115617601,-1.364,-0.126,-0.259,0.13,0.621,0.346
115617647,-0.636,-0.334,0.051,0.027,-0.313,-0.172
115617693,-1.156,-0.022,-0.259,0.13,-0.209,-0.588
115617739,-1.572,-0.022,0.051,0.027,0.31,0.242
115617785,-1.052,0.393,-0.051,-0.076,-0.313,-0.172
115617832,-1.364,-0.022,-0.155,0.442,0.517,0.138
115617878,-0.948,0.393,0.467,-0.18,-0.105,-0.172
115617924,-1.364,-0.022,-0.051,0.13,0.621,0.346
115617970,-1.676,-0.437,0.051,0.027,0.102,0.242
115618016,-1.156,0.393,-0.051,-0.388,-0.313,-0.172
115618062,-1.468,-0.437,0.051,0.027,0.102,0.242
115618108,-1.156,0.185,-0.051,-0.388,-0.313,-0.276
115618154,-1.572,-0.23,-0.259,0.027,0.31,0.45
115618200,-1.26,-0.334,0.051,-0.18,-0.313,-0.172
115618246,-1.364,0.289,-0.051,-0.804,-0.313,-0.172
115618292,-1.468,-0.437,0.051,0.027,0.102,0.242
115618338,-0.948,0.393,0.051,-0.388,-0.313,-0.172
115618385,-1.156,0.185,-0.259,0.442,0.206,0.346
115618431,-1.572,-0.437,0.051,0.027,0.102,0.138
115618477,-1.052,0.185,-0.051,-0.18,-0.313,-0.172
115618523,-1.364,-0.126,-0.155,0.442,0.31,0.45
115618569,-0.948,0.289,0.571,-0.076,-0.313,-0.172
115618615,-1.364,-0.022,-0.051,0.338,0.414,-0.484
115618661,-1.572,-0.437,-0.259,0.027,0.102,0.242
115618707,-1.156,0.289,-0.051,-0.388,-0.313,-0.276
115618753,-1.468,-0.126,0.051,0.234,0.31,0.138
115618799,-0.948,0.497,0.571,0.027,-0.313,-0.172
115618845,-1.156,-0.022,-0.259,0.65,0.206,0.346
115618891,-0.844,-0.23,0.051,0.027,0.31,0.242
115618938,-1.156,0.289,0.363,-0.18,-0.313,-0.172
115618984,-1.364,-0.022,-0.259,0.338,0.206,0.346
115619030,-0.74,0.081,0.675,0.027,-0.313,-0.172
115619076,-1.364,-0.126,-0.259,0.13,-0.209,-0.484
115619122,-1.468,-0.126,0.051,0.338,0.206,0.242
115619168,-1.156,0.393,-0.051,-0.18,-0.313,-0.172
115619214,-1.468,-0.126,0.051,0.338,0.31,0.242
115619260,-0.74,0.081,0.467,0.027,-0.313,-0.172
115619306,-1.156,-0.022,-0.259,0.13,0.206,-0.588
115619352,-1.364,-0.022,0.051,0.027,0.102,0.242
115619398,-0.948,0.393,-0.051,-0.18,-0.313,-0.276
115619444,-1.364,-0.022,0.051,0.234,0.31,0.242
115619491,-0.948,0.601,0.467,0.027,-0.313,-0.172
115619537,-1.364,-0.126,-0.051,0.13,0.517,-0.484
115619583,-1.572,-0.437,0.051,0.027,0.102,0.242
115619629,-1.364,0.289,-0.051,-0.388,-0.313,-0.38
115619675,-1.572,-0.126,-0.259,0.027,0.102,0.242
115619721,-0.74,0.289,0.467,0.027,-0.313,-0.172
115619767,-1.364,-0.126,-0.051,0.546,-0.729,-0.38
115619813,-1.364,-0.022,-0.051,0.442,0.414,0.45
115619859,-0.844,0.497,0.051,-0.18,-0.313,-0.172
115619905,-1.156,-0.022,-0.259,0.13,0.621,0.346
115619951,-0.844,-0.437,0.051,-0.18,0.102,0.035
115619998,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
115620044,-1.156,-0.022,-0.155,0.546,0.206,0.346
115620090,-1.676,0.497,0.051,0.027,-0.313,0.035
115620136,-1.364,-0.022,-0.051,0.13,-0.209,0.346
115620182,-0.429,-0.645,0.467,0.027,0.102,-0.276
115620228,-1.364,-0.022,-0.051,0.13,-0.521,-0.588
115620274,-1.364,-0.022,-0.259,0.546,0.206,0.138
115620320,-1.26,0.497,0.363,0.027,-0.313,-0.172
115620366,-1.156,-0.126,-0.155,0.546,0.414,-0.796
115620412,-0.844,0.497,0.051,0.027,-0.313,0.035
115620458,-1.156,-0.022,-0.051,0.13,-0.521,-0.276
115620505,-1.156,-0.126,-0.259,0.546,0.206,-0.484
115620551,-0.844,-0.334,0.051,0.027,-0.313,-0.38
115620597,-1.364,-0.022,-0.259,0.546,-0.209,-0.484
115620643,-0.844,-0.334,0.051,0.027,-0.313,-0.38
115620689,-1.364,-0.126,-0.051,0.13,-0.209,-0.38
115620735,-1.364,-0.23,-0.155,0.13,0.517,-0.068
115620781,-1.26,0.705,0.051,-0.18,-0.313,-0.38
115620827,-1.156,-0.022,-0.259,0.546,0.206,-0.484
115620873,-0.844,0.497,0.051,-0.076,-0.313,-0.172
115620919,-1.156,-0.022,-0.051,-0.596,-0.209,-0.38
115620965,-1.364,-0.022,-0.155,0.442,0.414,-0.068
115621011,-0.74,0.497,0.051,0.027,-0.313,-0.38
115621062,-0.636,0.601,0.051,0.027,-0.001,-0.172
115621108,-0.948,0.393,-0.051,0.027,-0.105,-0.172
115621154,-1.364,-0.126,-0.259,0.338,0.206,-0.588
115621200,-1.572,-0.437,0.051,0.027,0.102,0.035
115621246,-1.052,0.185,-0.051,-0.388,-0.313,-0.38
115621292,-1.364,-0.022,-0.155,0.027,0.517,0.242
115621338,-0.74,0.081,0.467,-0.18,-0.313,-0.172
115621385,-1.156,-0.022,-0.051,0.13,-0.209,-0.172
115621431,-1.364,-0.022,-0.259,0.234,0.517,0.346
115621477,-1.052,0.289,0.467,-0.18,-0.105,-0.172
115621523,-1.156,-0.022,-0.259,0.442,0.206,0.346
115621569,-0.844,-0.334,0.051,-0.18,0.102,-0.172
115621615,-1.364,0.185,-0.051,-0.7,-0.313,-0.172
115621661,-1.364,-0.126,-0.155,0.13,0.725,-0.484
115621707,-0.844,0.497,0.051,-0.076,-0.313,-0.172
115621753,-1.052,-0.022,-0.259,-0.7,-0.209,0.346
115621799,-0.844,0.497,0.051,0.027,0.102,-0.172
115621845,-1.364,-0.022,0.675,0.13,-0.313,0.035
115621891,-1.364,-0.022,-0.051,0.338,0.517,0.346
115621938,-0.948,0.497,0.467,0.027,-0.313,-0.172
115621984,-1.364,-0.022,-0.051,0.13,-0.209,-0.588
115622030,-1.676,-0.437,0.051,0.027,0.206,-0.172
115622076,-1.364,0.393,0.571,-0.388,0.102,0.035
115622122,-1.156,-0.126,-0.155,0.13,0.206,-0.484
115622168,-0.844,-0.334,0.467,0.027,0.102,-0.276
115622214,-1.364,-0.022,-0.051,-0.492,-0.209,-0.38
115622260,-1.676,-0.437,0.051,0.027,0.31,0.035
115622306,-1.364,0.289,0.051,-0.18,-0.001,-0.172
115622352,-1.364,-0.022,-0.155,0.754,0.206,-0.484
115622398,-0.844,0.497,0.051,0.027,-0.313,-0.172
115622444,-1.156,-0.022,-0.051,0.13,-0.521,-0.484
115622491,-1.676,-0.437,0.051,0.027,0.102,-0.172
115622537,-1.364,0.289,-0.051,-0.388,-0.313,-0.172
115622583,-1.468,-0.022,0.051,0.027,0.31,-0.068
115622629,-0.948,0.601,0.363,0.027,-0.313,-0.172
115622675,-1.364,-0.022,-0.051,0.13,0.517,0.346
115622721,-0.948,0.497,0.467,0.027,-0.313,0.035
115622767,-1.364,-0.022,-0.051,0.13,-0.209,-0.276
115622813,-1.572,-0.23,0.051,0.027,0.31,0.242
115622859,-1.052,0.289,-0.051,-0.388,-0.313,-0.172
115622905,-1.364,-0.022,0.051,0.338,0.31,0.242
115622951,-1.052,0.289,-0.051,-0.18,-0.313,-0.172
115622997,-1.364,-0.022,-0.051,0.442,-0.209,-0.588
115623044,-0.844,-0.334,0.051,-0.076,-0.313,-0.068
115623090,-1.468,-0.022,-0.051,0.13,-0.521,-0.588
115623136,-1.676,-0.437,0.051,-0.076,-0.001,0.035
115623182,-1.364,-0.022,-0.051,-0.596,-0.417,-0.276
115623228,-1.468,-0.022,-0.051,0.027,0.414,-0.484
115623274,-0.844,0.497,0.051,-0.18,-0.313,-0.172
115623320,-1.364,-0.022,-0.051,-0.804,-0.209,-0.484
115623366,-0.844,-0.437,0.051,-0.18,0.102,0.035
115623412,-1.156,0.289,-0.051,-0.388,-0.313,-0.172
115623458,-1.364,-0.022,-0.051,0.027,0.621,-0.484
115623504,-0.844,-0.334,0.051,-0.18,0.102,-0.276
115623550,-1.364,-0.022,-0.051,0.13,-0.209,-0.484
115623597,-0.844,-0.334,0.051,-0.18,0.102,-0.276
115623643,-1.364,-0.126,-0.051,0.13,-0.209,-0.692
115623689,-1.676,-0.437,0.051,-0.076,0.206,0.138
115623735,-1.156,0.393,0.363,-0.18,-0.105,-0.276
115623781,-1.364,-0.437,-0.155,0.13,0.725,-0.068
115623827,-1.26,0.705,0.467,-0.18,-0.313,-0.276
115623873,-1.364,-0.022,-0.259,0.13,0.206,-0.484
115623919,-0.844,-0.334,-0.259,-0.076,0.102,0.242
115623965,-0.74,0.393,-0.051,-0.18,-0.313,-0.172
115624011,-1.364,-0.126,-0.259,0.13,0.414,-0.484
115624057,-0.844,0.081,0.051,0.027,-0.313,-0.172
115624103,-1.364,-0.126,-0.259,0.13,-0.209,0.346
115624149,-1.676,-0.437,-0.259,0.027,-0.001,-0.068
115624196,-0.948,0.393,-0.051,0.027,-0.313,-0.172
